server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,2,benchmark,118.44532454,15.301685049,119.36,1746726912
fabric,2,benchmark,118.699164339,15.555524848000005,119.97,1767333888
fabric,2,benchmark,118.949794102,15.806154610999997,123.78,1947209728
fabric,2,benchmark,119.19985535,16.056215859000005,124.9,1955524608
fabric,2,benchmark,119.450116557,16.306477066,126.47,1974996992
fabric,2,benchmark,119.70031847,16.556678978999997,127.11,1975861248
fabric,2,benchmark,119.950738954,16.807099463,127.94,2082414592
fabric,2,benchmark,120.200717328,17.057077836999994,128.2,2287243264
fabric,2,benchmark,120.450974884,17.307335393000002,128.51,2450518016
fabric,2,benchmark,120.701537175,17.557897683999997,129.19,2752757760
fabric,2,benchmark,120.951919517,17.80828002599999,130.14,2987917312
fabric,2,benchmark,121.20210906,18.058469568999996,130.87,2988138496
fabric,2,benchmark,121.452272502,18.308633010999998,131.86,2988134400
fabric,2,benchmark,121.702858874,18.559219383,132.88,2988249088
fabric,2,benchmark,121.953175153,18.809535662000002,133.72,2989563904
fabric,2,benchmark,122.20344903,19.059809539,135.51,2994974720
fabric,2,benchmark,122.453910475,19.310270984,136.54,2995027968
fabric,2,benchmark,122.704005644,19.560366153000004,136.89,2995130368
fabric,2,benchmark,122.954183977,19.810544485999998,137.87,2995290112
fabric,2,benchmark,123.204673334,20.061033843000004,139.54,2995781632
fabric,2,benchmark,123.455044876,20.311405385,140.52,2995802112
fabric,2,benchmark,123.705388116,20.561748624999993,141.03,2995855360
fabric,2,benchmark,123.955509456,20.811869965,142.38,2996023296
fabric,2,benchmark,124.205639857,21.062000365999992,143.61,2996224000
fabric,2,benchmark,124.455901123,21.312261632000002,144.06,2996260864
fabric,2,benchmark,124.706229593,21.562590102,145.22,2996305920
fabric,2,benchmark,124.956645126,21.813005634999996,146.02,2996391936
fabric,2,benchmark,125.207142784,22.063503292999997,146.88,2996961280
fabric,2,benchmark,125.457276714,22.313637223,147.52,2996957184
fabric,2,benchmark,125.707598154,22.563958662999994,148.93,2997051392
fabric,2,benchmark,125.957815968,22.814176477000004,149.45,2997039104
fabric,2,benchmark,126.207898737,23.064259245999992,150.88,2785828864
fabric,2,benchmark,126.457941293,23.314301802000003,151.32,2785828864
fabric,2,benchmark,126.70952841,23.565888919000002,153.54,2787733504
fabric,2,benchmark,126.960484118,23.816844626999995,154.84,2790019072
fabric,2,benchmark,127.208861099,24.065221608,156.24,2790047744
fabric,2,benchmark,127.45942997,24.315790479,157.32,2790121472
fabric,2,benchmark,127.709638724,24.565999233,158.66,2790166528
fabric,2,benchmark,127.960048357,24.816408866000003,160.03,2790166528
fabric,2,benchmark,128.210533563,25.06689407200001,160.49,2790174720
fabric,2,benchmark,128.460903715,25.317264224,162.05,2790203392
fabric,2,benchmark,128.711054377,25.56741488600001,163,2790207488
fabric,2,benchmark,128.961742202,25.81810271100001,164.15,2790240256
fabric,2,benchmark,129.21202374,26.068384249000005,165.27,2790244352
fabric,2,benchmark,129.462453164,26.318813673000008,166.23,2790293504
fabric,2,benchmark,129.712808375,26.569168884000007,167.54,2534227968
fabric,2,benchmark,129.962969687,26.819330195999996,168.4,2534227968
fabric,2,benchmark,130.213266485,27.06962699399999,169.57,2534318080
fabric,2,benchmark,130.46351335,27.319873858999998,170.42,2534305792
fabric,2,benchmark,130.713975906,27.570336415,171.76,2534322176
fabric,2,benchmark,130.964117247,27.82047775599999,172.13,2534330368
fabric,2,benchmark,131.21451596,28.070876468999998,173.24,2536509440
fabric,2,benchmark,131.464660851,28.32102135999999,175.22,2335887360
fabric,2,benchmark,131.714912397,28.571272906000004,175.5,2335875072
fabric,2,benchmark,131.965028197,28.821388706000008,175.8,2335875072
fabric,2,benchmark,132.215508893,29.07186940199999,177.87,2335911936
fabric,2,benchmark,132.465671435,29.32203194399999,178.3,2335911936
fabric,2,benchmark,132.716028906,29.57238941499999,179.65,2335985664
fabric,2,benchmark,132.966505983,29.82286649199999,180.54,2336010240
fabric,2,benchmark,133.216696176,30.073056684999997,181.95,2336096256
fabric,2,benchmark,133.467265206,30.323625715000006,182.9,2336124928
fabric,2,benchmark,133.717297002,30.573657511000008,183.98,2097143808
fabric,2,benchmark,133.967559049,30.823919557999986,185.26,2097188864
fabric,2,benchmark,134.217738171,31.074098680000006,185.83,2097291264
fabric,2,benchmark,134.46805266,31.32441316900001,187.83,2097405952
fabric,2,benchmark,134.7183785,31.574739008999998,188.31,2097405952
fabric,2,benchmark,134.973046056,31.829406564999985,189.53,2097430528
fabric,2,benchmark,135.220127418,32.076487927,191.85,2097442816
fabric,2,benchmark,135.470222327,32.326582835999986,192.36,2097446912
fabric,2,benchmark,135.720713974,32.577074483000004,193.43,2097451008
fabric,2,benchmark,135.970992251,32.82735276000001,194.7,2097532928
fabric,2,benchmark,136.221587203,33.07794771200001,196.35,2097577984
fabric,2,benchmark,136.472340882,33.328701390999996,197.34,2097582080
fabric,2,benchmark,136.72243315,33.578793659,198.3,2097594368
fabric,2,benchmark,136.972819022,33.82917953100001,199.09,2097598464
fabric,2,benchmark,137.223004116,34.079364625,200.65,2097631232
fabric,2,benchmark,137.473288153,34.329648662,201.38,2097754112
fabric,2,benchmark,137.723651164,34.58001167299999,203.35,2097799168
fabric,2,benchmark,137.97389624,34.830256748999986,204.77,2097799168
fabric,2,benchmark,138.224514642,35.080875151,205.62,2097872896
fabric,2,benchmark,138.474415612,35.330776121,206.62,2097905664
fabric,2,benchmark,138.724780664,35.581141173000006,208.16,2106925056
fabric,2,benchmark,138.97504513,35.83140563900001,208.81,2106933248
fabric,2,benchmark,139.224989192,36.08134970100001,209.11,2106941440
fabric,2,benchmark,139.475545352,36.33190586100001,209.87,2106945536
fabric,2,benchmark,139.725847,36.582207508999986,210.7,2106998784
fabric,2,benchmark,139.976058504,36.832419013000006,211.86,2107006976
fabric,2,benchmark,140.226051198,37.08241170699999,212.16,2107011072
fabric,2,benchmark,140.47597769,37.332338199000006,212.45,2107023360
fabric,2,benchmark,140.726635234,37.58299574300001,213.09,2107039744
fabric,2,benchmark,140.978016931,37.83437744000001,214.03,2107097088
fabric,2,benchmark,141.228019096,38.084379604999995,214.62,2107166720
fabric,2,benchmark,141.478163257,38.334523766000004,215.33,2107224064
fabric,2,benchmark,141.728582571,38.58494308,216.66,2107228160
fabric,2,benchmark,141.978831626,38.835192134999986,217.14,2107240448
fabric,2,benchmark,142.22903174,39.08539224900001,218.06,2107260928
fabric,2,benchmark,142.47959767,39.335958179,218.58,2107260928
fabric,2,benchmark,142.73015661,39.58651711899999,219.29,2107273216
fabric,2,benchmark,142.980017078,39.836377587,220.88,2107322368
fabric,2,benchmark,143.230229433,40.086589942,222.33,2107400192
fabric,2,benchmark,143.480385995,40.336746504000004,222.89,2107400192
fabric,2,benchmark,143.730657701,40.58701821000001,223.76,2107400192
fabric,2,benchmark,143.983419421,40.839779930000006,225.24,2107412480
fabric,2,benchmark,144.231512109,41.08787261799999,226.56,2122100736
fabric,2,benchmark,144.482139742,41.338500250999985,227.57,2128060416
fabric,2,benchmark,144.732101425,41.588461933999994,229.01,2128891904
fabric,2,benchmark,144.982374102,41.83873461099999,230.15,2128904192
fabric,2,benchmark,145.232911031,42.089271539999984,231.7,2129391616
fabric,2,benchmark,145.482979958,42.339340466999985,233.26,2129444864
fabric,2,benchmark,145.742700184,42.599060693,236.73,2161090560
fabric,2,benchmark,145.99272712,42.84908762900001,237.19,2161070080
fabric,2,benchmark,146.242893802,43.099254310999996,237.54,2161070080
fabric,2,benchmark,146.494829314,43.351189822999984,239.11,2173333504
fabric,2,benchmark,146.745059049,43.60141955799999,239.6,2173403136
fabric,2,benchmark,146.995279464,43.85163997299999,240.66,2173497344
fabric,2,benchmark,147.245352311,44.10171282,241.38,2173530112
fabric,2,benchmark,147.495324664,44.35168517300001,242.27,2173575168
fabric,2,benchmark,147.745704156,44.602064664999986,243.63,2173644800
fabric,2,benchmark,147.99613795,44.85249845899999,244.4,2173722624
fabric,2,benchmark,148.24647623,45.10283673900001,245.69,2175868928
fabric,2,benchmark,148.496453504,45.352814012999985,246.12,2175885312
fabric,2,benchmark,148.746729891,45.6030904,246.98,2175934464
fabric,2,benchmark,148.997153654,45.853514162999986,247.97,2176139264
fabric,2,benchmark,149.247268304,46.103628812999986,248.53,2176143360
fabric,2,benchmark,149.497605754,46.353966263000004,249.27,2176147456
fabric,2,benchmark,149.747985075,46.604345584,250.35,2177429504
fabric,2,benchmark,149.998307555,46.854668063999995,251.13,2177445888
fabric,2,benchmark,150.248375352,47.10473586100001,251.93,2177454080
fabric,2,benchmark,150.498427749,47.354788258,253.33,2192453632
fabric,2,benchmark,150.748628713,47.604989221999986,254.32,2192605184
fabric,2,benchmark,151.002517813,47.858878321999995,255.51,2192728064
fabric,2,benchmark,151.249282671,48.10564318,256.6,2219102208
fabric,2,benchmark,151.499190821,48.35555133000001,257.39,2219118592
fabric,2,benchmark,151.749557622,48.605918130999996,258.35,2219163648
fabric,2,benchmark,151.999913513,48.856274021999994,259.43,2227130368
fabric,2,benchmark,152.250261873,49.106622382,260.24,2227130368
fabric,2,benchmark,152.500487628,49.356848137,261.47,2235432960
fabric,2,benchmark,152.750908671,49.60726917999999,262.45,2236284928
fabric,2,benchmark,153.001271863,49.857632372,263.33,2236268544
fabric,2,benchmark,153.251487767,50.107848275999984,264.2,2236276736
fabric,2,benchmark,153.50169365,50.35805415899999,264.71,2236276736
fabric,2,benchmark,153.752107454,50.608467962999995,265.44,2236293120
fabric,2,benchmark,154.002486505,50.858847014000006,266.42,2259988480
fabric,2,benchmark,154.252918689,51.10927919800001,266.92,2259980288
fabric,2,benchmark,154.503111593,51.359472102,267.8,2259980288
fabric,2,benchmark,154.753369759,51.60973026800001,268.75,2276192256
fabric,2,benchmark,155.003644756,51.860005265,269.48,2276192256
fabric,2,benchmark,155.253893321,52.11025382999999,270.03,2276192256
fabric,2,benchmark,155.504089815,52.360450323999984,270.95,2283126784
fabric,2,benchmark,155.75697767,52.613338178999996,272.75,2347843584
fabric,2,benchmark,156.005187023,52.86154753199999,275.83,2510540800
fabric,2,benchmark,156.255150256,53.111510765000006,276.34,2510540800
fabric,2,benchmark,156.505665994,53.362026502999996,277.8,2519805952
fabric,2,benchmark,156.756113269,53.612473777999995,279.52,2520010752
fabric,2,benchmark,157.006520061,53.86288057,280.54,2520104960
fabric,2,benchmark,157.256955135,54.113315644,283.47,3455787008
fabric,2,benchmark,157.507096436,54.36345694500001,284.45,3804774400
fabric,2,benchmark,157.757210106,54.613570615,285.75,3893657600
fabric,2,benchmark,158.007466472,54.863826981,286.86,3893878784
fabric,2,benchmark,158.257699167,55.114059676,287.87,3894079488
fabric,2,benchmark,158.508085719,55.364446228000006,288.46,3894571008
fabric,2,benchmark,158.758646909,55.61500741799999,289.42,3894710272
fabric,2,benchmark,159.008940956,55.865301465,290.61,3894722560
fabric,2,benchmark,159.259565979,56.115926488,291.38,3894734848
fabric,2,benchmark,159.509601695,56.365962203999985,292.9,3894673408
fabric,2,benchmark,159.7598248,56.61618530899999,293.78,3894673408
fabric,2,benchmark,160.010029983,56.86639049200001,294.78,3894677504
fabric,2,benchmark,160.260921608,57.11728211699999,296.39,3894710272
fabric,2,benchmark,160.511266398,57.367626907,297.31,3651424256
fabric,2,benchmark,160.761508104,57.617868613,298.44,3651428352
fabric,2,benchmark,161.012636419,57.86899692799999,299.17,3651432448
fabric,2,benchmark,161.262253946,58.118614454999985,299.83,3651432448
fabric,2,benchmark,161.512977844,58.369338353,301.35,3651448832
fabric,2,benchmark,161.763040111,58.61940062000001,301.97,3651452928
fabric,2,benchmark,162.013490916,58.86985142499999,304.28,3651465216
fabric,2,benchmark,162.263577644,59.11993815300001,304.98,3655782400
fabric,2,benchmark,162.513513475,59.369873983999994,305.25,3656151040
fabric,2,benchmark,162.763624055,59.619984564000006,305.73,3657060352
fabric,2,benchmark,163.013999066,59.870359574999995,306.61,3657662464
fabric,2,benchmark,163.264074154,60.12043466300001,307.03,3657691136
fabric,2,benchmark,163.514698846,60.371059354999986,308.04,3657728000
fabric,2,benchmark,163.764996174,60.621356683,309.05,3657740288
fabric,2,benchmark,164.015214168,60.871574677,311.01,3657781248
fabric,2,benchmark,164.265725096,61.12208560500001,312.14,3286462464
fabric,2,benchmark,164.515857846,61.37221835499999,313.09,3286462464
fabric,2,benchmark,164.766448297,61.62280880600001,314.14,3286462464
fabric,2,benchmark,165.016500364,61.87286087299999,314.88,3286466560
fabric,2,benchmark,165.26675196,62.12311246899999,315.8,3286470656
fabric,2,benchmark,165.517175043,62.37353555200001,316.88,3286552576
fabric,2,benchmark,165.788288476,62.64464898499999,319.71,3286556672
fabric,2,benchmark,166.038117552,62.89447806099999,320,3286556672
fabric,2,benchmark,166.288725534,63.145086043000006,321.1,3286564864
fabric,2,benchmark,166.538768001,63.39512850999999,321.75,2434428928
fabric,2,benchmark,166.78909807,63.64545857899999,322.67,2434441216
fabric,2,benchmark,167.039371597,63.89573210600001,323.64,2434441216
fabric,2,benchmark,167.289750258,64.146110767,324.33,2434445312
fabric,2,benchmark,167.53992922,64.396289729,325.24,2434445312
fabric,2,benchmark,167.789932355,64.64629286399999,325.53,2434445312
fabric,2,benchmark,168.042688324,64.89904883300001,326.67,2434453504
fabric,2,benchmark,168.292740321,65.14910083,327.16,2434502656
fabric,2,benchmark,168.54373435,65.40009485899999,328.3,2434510848
fabric,2,benchmark,168.79408022,65.65044072900001,330.08,2293837824
fabric,2,benchmark,169.04420143,65.90056193899999,330.4,2293837824
fabric,2,benchmark,169.296242476,66.152602985,330.87,2293850112
fabric,2,benchmark,169.545109409,66.40146991799999,332.02,2293870592
fabric,2,benchmark,169.795524602,66.651885111,332.75,2293874688
fabric,2,benchmark,170.045769098,66.90212960699999,333.63,2293874688
fabric,2,benchmark,170.295826115,67.15218662400001,334.65,2293923840
fabric,2,benchmark,170.546046309,67.40240681799999,335.72,2293932032
fabric,2,benchmark,170.79641708,67.652777589,336.86,2293977088
fabric,2,benchmark,171.0467626,67.90312310899999,337.6,2293977088
fabric,2,benchmark,171.296655419,68.15301592799999,338.34,2293981184
fabric,2,benchmark,171.547124755,68.403485264,339.22,2294001664
fabric,2,benchmark,171.797324678,68.653685187,341.86,2294054912
fabric,2,benchmark,172.04771204,68.90407254899999,342.36,2294128640
fabric,2,benchmark,172.297705714,69.15406622299999,342.61,2294132736
fabric,2,benchmark,172.548097066,69.404457575,343.43,2294140928
fabric,2,benchmark,172.798653865,69.655014374,345.37,2294198272
fabric,2,benchmark,173.048818507,69.90517901599999,346.18,2294198272
fabric,2,benchmark,173.299080054,70.155440563,346.94,2294218752
fabric,2,benchmark,173.549385461,70.40574597000001,347.94,2294235136
fabric,2,benchmark,173.799638827,70.655999336,348.79,2294988800
fabric,2,benchmark,174.049870552,70.90623106099999,349.64,2294992896
fabric,2,benchmark,174.300265094,71.156625603,350.87,2309464064
fabric,2,benchmark,174.550536641,71.40689715,351.78,2311106560
fabric,2,benchmark,174.800789426,71.65714993499999,352.53,2311110656
fabric,2,benchmark,175.050981779,71.90734228800001,353.39,2336415744
fabric,2,benchmark,175.302466801,72.15882731,354.92,2415644672
fabric,2,benchmark,175.554502788,72.410863297,358.37,2505953280
fabric,2,benchmark,175.805096109,72.661456618,359.33,2509553664
fabric,2,benchmark,176.054957737,72.911318246,360.01,2509565952
fabric,2,benchmark,176.305670693,73.162031202,360.89,2509582336
fabric,2,benchmark,176.555869547,73.41223005599998,361.89,2518253568
fabric,2,benchmark,176.806269009,73.662629518,362.65,2518253568
fabric,2,benchmark,177.056355497,73.912716006,364.25,2518265856
fabric,2,benchmark,177.306893936,74.16325444499999,364.94,2518310912
fabric,2,benchmark,177.55711776,74.41347826900001,365.79,2693111808
fabric,2,benchmark,177.562997787,74.419358296,365.82,2694934528
fabric,2,startup,177.807285442,74.66364595099999,366.55,2788917248
fabric,2,startup,178.05715053,74.913511039,366.81,2788937728
fabric,2,startup,178.3074965,75.16385700900001,367.47,2796027904
fabric,2,startup,178.557805929,75.41416643800001,367.52,0
steel,2,benchmark,183.773356167,0,3.2,138350592
steel,2,benchmark,183.874161981,0.10080581399998323,5.72,268550144
steel,2,benchmark,184.124755522,0.35139935499998387,13.48,422367232
steel,2,benchmark,184.375532092,0.6021759249999832,21.08,559288320
steel,2,benchmark,184.634571546,0.8612153789999866,29.06,659763200
steel,2,benchmark,184.889805198,1.116449031000002,36.81,789913600
steel,2,benchmark,185.141715579,1.3683594119999896,44.47,917241856
steel,2,benchmark,185.39143106,1.6180748929999993,52.16,1042014208
steel,2,benchmark,185.644122376,1.87076620900001,60,1149128704
steel,2,benchmark,185.894879345,2.1215231779999897,67.59,1266089984
steel,2,benchmark,186.14776456,2.37440839300001,75.32,1337184256
steel,2,benchmark,186.399755134,2.626398967,82.42,1484406784
steel,2,benchmark,186.654838969,2.8814828019999936,90.28,1572696064
steel,2,benchmark,186.90982412,3.1364679529999933,98.29,1676070912
steel,2,benchmark,187.164204663,3.3908484959999896,105.83,1760108544
steel,2,benchmark,187.41538127,3.642025103000009,113.23,1836625920
steel,2,benchmark,187.668495676,3.895139508999989,121,1904726016
steel,2,benchmark,187.73227449,3.958918323000006,122.63,1918353408
steel,2,startup,187.916685788,4.143329620999992,122.86,1920221184
steel,2,startup,188.166959654,4.393603487000007,123.16,1918664704
steel,2,startup,188.417053803,4.643697635999985,123.47,1918779392
steel,2,startup,188.66735605,4.893999882999992,123.77,1917841408
steel,2,startup,188.917726831,5.144370664000007,124.08,1917935616
steel,2,startup,189.168003858,5.394647690999989,124.38,1918078976
steel,2,startup,189.418085776,5.644729608999995,124.67,1918173184
steel,2,startup,189.668482878,5.895126710999989,124.98,1918050304
steel,2,startup,189.918958404,6.145602236999991,125.27,1918619648
steel,2,startup,190.169749074,6.396392907000006,125.29,1918808064
steel,2,startup,190.42000736,6.646651192999997,125.29,1918808064
steel,2,startup,190.670253175,6.896897007999996,125.29,1918808064
steel,2,startup,190.920382625,7.147026457999999,125.29,1918808064
steel,3,benchmark,196.171244917,0,3.21,137142272
steel,3,benchmark,196.266122642,0.09487772500000347,5.35,260505600
steel,3,benchmark,196.522996218,0.3517513010000073,13.56,429924352
steel,3,benchmark,196.783127332,0.6118824149999966,21.39,561905664
steel,3,benchmark,197.034130421,0.8628855039999905,29.19,662306816
steel,3,benchmark,197.292554988,1.1213100710000106,36.94,792702976
steel,3,benchmark,197.542360453,1.3711155359999907,44.72,920485888
steel,3,benchmark,197.803554065,1.6323091479999903,52.76,1049436160
steel,3,benchmark,198.059355362,1.8881104449999953,60.65,1157828608
steel,3,benchmark,198.308496607,2.1372516899999994,68.06,1289064448
steel,3,benchmark,198.561962279,2.3907173620000037,75.82,1347772416
steel,3,benchmark,198.816818133,2.6455732160000025,82.87,1496006656
steel,3,benchmark,199.072460513,2.9012155960000143,90.8,1587658752
steel,3,benchmark,199.327774608,3.156529691000003,98.76,1691938816
steel,3,benchmark,199.578869332,3.407624415000015,106.31,1773662208
steel,3,benchmark,199.833655623,3.662410706000003,113.79,1842921472
steel,3,benchmark,200.082894293,3.911649376000014,121.56,1920966656
steel,3,benchmark,200.125299627,3.9540547100000083,122.7,1929543680
steel,3,startup,200.331824758,4.160579841000015,122.99,1931485184
steel,3,startup,200.582010311,4.410765394000009,123.3,1924321280
steel,3,startup,200.832214084,4.66096916699999,123.6,1924407296
steel,3,startup,201.082418097,4.911173179999992,123.89,1923239936
steel,3,startup,201.33261337,5.161368452999994,124.2,1923366912
steel,3,startup,201.582885096,5.411640179000017,124.51,1923330048
steel,3,startup,201.833353892,5.662108974999995,124.81,1924218880
steel,3,startup,202.08366354,5.912418623000008,125.11,1924210688
steel,3,startup,202.333772539,6.162527621999999,125.35,1924452352
steel,3,startup,202.584529128,6.413284211000018,125.35,1924452352
steel,3,startup,202.835032234,6.663787317000015,125.35,1924452352
steel,3,startup,203.08548194,6.914237022999998,125.35,1924452352
steel,3,startup,203.3356149,7.164369983,125.41,0
fabric,3,startup,208.62380356,,0.71,130985984
fabric,3,startup,208.87415014,,1.45,208052224
fabric,3,startup,209.124639996,,2.82,447377408
fabric,3,startup,209.374827499,,3.82,490979328
fabric,3,startup,209.625181739,,5.07,515743744
fabric,3,startup,209.875482616,,6.31,569249792
fabric,3,startup,210.125842987,,7.99,675770368
fabric,3,startup,210.376220558,,9.61,709840896
fabric,3,startup,210.626360118,,10.55,729178112
fabric,3,startup,210.877027412,,11.41,766029824
fabric,3,startup,211.126985424,,12.83,793313280
fabric,3,startup,211.377264161,,13.74,815177728
fabric,3,startup,211.627565698,,17.52,864616448
fabric,3,startup,211.877607424,,19.05,890540032
fabric,3,startup,212.128135102,,21.73,902942720
fabric,3,startup,212.378731583,,28.63,908001280
fabric,3,startup,212.63011315,,33.79,910794752
fabric,3,startup,212.879280956,,37.06,911224832
fabric,3,startup,213.130054265,,38.24,918089728
fabric,3,benchmark,213.13279914,0,38.25,918269952
fabric,3,benchmark,213.381887232,0.24908809199999382,42.12,956768256
fabric,3,benchmark,213.639748363,0.5069492229999923,50.2,959643648
fabric,3,benchmark,213.889093077,0.7562939370000095,54.43,960278528
fabric,3,benchmark,214.139318821,1.0065196809999861,55.52,1067925504
fabric,3,benchmark,214.389631909,1.256832768999999,56.43,1138339840
fabric,3,benchmark,214.640239361,1.507440220999996,57.47,1145651200
fabric,3,benchmark,214.890317978,1.75751883800001,58.66,1169117184
fabric,3,benchmark,215.140510771,2.0077116310000065,60.5,1169944576
fabric,3,benchmark,215.392548097,2.2597489569999993,61.21,1171873792
fabric,3,benchmark,215.641288484,2.5084893439999973,63.15,1173164032
fabric,3,benchmark,215.891161532,2.7583623920000093,64.2,1173860352
fabric,3,benchmark,216.141405777,3.0086066369999855,65.49,1177182208
fabric,3,benchmark,216.393212633,3.2604134929999873,66.62,1180585984
fabric,3,benchmark,216.642031994,3.509232854000004,67.78,1183412224
fabric,3,benchmark,216.892497029,3.7596978889999946,69.22,1192718336
fabric,3,benchmark,217.14266595,4.009866810000005,69.59,1192718336
fabric,3,benchmark,217.394044317,4.261245177000006,70.78,1197219840
fabric,3,benchmark,217.643424382,4.510625242000003,71.41,1197203456
fabric,3,benchmark,217.894148559,4.761349418999998,72.55,1206181888
fabric,3,benchmark,218.144139143,5.011340002999987,73.05,1206214656
fabric,3,benchmark,218.394704962,5.261905821999989,74.19,1210519552
fabric,3,benchmark,218.644923546,5.512124405999998,74.75,1210523648
fabric,3,benchmark,218.895563949,5.762764809000004,75.99,1211994112
fabric,3,benchmark,219.145678438,6.012879298000001,77.2,1215201280
fabric,3,benchmark,219.403208784,6.270409643999983,79.61,1240879104
fabric,3,benchmark,219.653454479,6.520655339000001,81.02,1305817088
fabric,3,benchmark,219.903679873,6.770880732999984,84.07,1447849984
fabric,3,benchmark,220.154008852,7.021209712000001,85.31,1458286592
fabric,3,benchmark,220.404495407,7.27169626700001,87.51,1466146816
fabric,3,benchmark,220.654673909,7.521874768999993,89.42,1481277440
fabric,3,benchmark,220.904675693,7.7718765529999985,90.71,1481388032
fabric,3,benchmark,221.154960411,8.022161270999987,91.82,1483239424
fabric,3,benchmark,221.405407325,8.272608184999996,92.43,1483276288
fabric,3,benchmark,221.655928603,8.523129463000004,94.69,1775267840
fabric,3,benchmark,221.906042332,8.773243191999995,95.98,1782366208
fabric,3,benchmark,222.156417852,9.023618712000001,97.18,1782743040
fabric,3,benchmark,222.40672514,9.273925999999989,97.97,1786748928
fabric,3,benchmark,222.657190195,9.524391054999995,99.68,1788055552
fabric,3,benchmark,222.907387668,9.77458852800001,100.43,1801089024
fabric,3,benchmark,223.157660364,10.024861224000006,101.58,1810927616
fabric,3,benchmark,223.407753362,10.274954221999991,102.47,1810960384
fabric,3,benchmark,223.658262909,10.525463768999998,103.08,1811120128
fabric,3,benchmark,223.908329976,10.775530836000001,103.94,1815306240
fabric,3,benchmark,224.158616333,11.025817192999995,104.69,1815314432
fabric,3,benchmark,224.409002834,11.276203694000003,105.54,1815347200
fabric,3,benchmark,224.659373465,11.526574324999984,106.43,1815322624
fabric,3,benchmark,224.909688683,11.77688954300001,106.94,1815355392
fabric,3,benchmark,225.159949999,12.027150858999988,108.02,1815408640
fabric,3,benchmark,225.410256607,12.277457467000005,108.79,1815449600
fabric,3,benchmark,225.660526953,12.527727812999984,109.5,1815486464
fabric,3,benchmark,225.910758817,12.777959676999984,110.27,1815547904
fabric,3,benchmark,226.161468823,13.028669683000004,111.47,1815584768
fabric,3,benchmark,226.411989841,13.279190701000005,112.23,1815597056
fabric,3,benchmark,226.662153592,13.529354452000007,112.97,1815531520
fabric,3,benchmark,226.912568945,13.779769805,113.88,1815531520
fabric,3,benchmark,227.162575899,14.029776758999986,114.64,1815400448
fabric,3,benchmark,227.413077565,14.280278425000006,115.55,1815511040
fabric,3,benchmark,227.664109436,14.531310295999987,116.79,1818099712
fabric,3,benchmark,227.913556145,14.780757004999998,119.15,1818099712
fabric,3,benchmark,228.1638068,15.03100766,119.58,1818910720
fabric,3,benchmark,228.413900978,15.281101837999984,119.9,1818923008
fabric,3,benchmark,228.664856125,15.532056984999997,122.93,2003447808
fabric,3,benchmark,228.915223076,15.782423935999986,124.42,2022612992
fabric,3,benchmark,229.165441609,16.032642468999995,125.58,2023010304
fabric,3,benchmark,229.415742897,16.282943756999998,126.42,2035130368
fabric,3,benchmark,229.666040044,16.533240903999996,126.95,2035216384
fabric,3,benchmark,229.915925043,16.783125902999984,127.2,2035224576
fabric,3,benchmark,230.166684581,17.033885440999995,127.66,2035245056
fabric,3,benchmark,230.417175627,17.284376487000003,128.94,2035306496
fabric,3,benchmark,230.6675847,17.53478555999999,129.85,2035318784
fabric,3,benchmark,230.917739541,17.784940401,130.79,2035363840
fabric,3,benchmark,231.16809295,18.035293809999985,131.73,2035372032
fabric,3,benchmark,231.418298803,18.285499662999996,132.93,2058018816
fabric,3,benchmark,231.668711646,18.53591250599999,134.05,2059206656
fabric,3,benchmark,231.919109138,18.786309998000007,134.53,2060103680
fabric,3,benchmark,232.171110642,19.038311502,136.45,2073227264
fabric,3,benchmark,232.419829758,19.28703061799999,137.27,2074877952
fabric,3,benchmark,232.66956731,19.536768169999988,138.32,2074902528
fabric,3,benchmark,232.920039865,19.787240725000004,139.43,2074918912
fabric,3,benchmark,233.170261759,20.037462618999996,140.19,2074931200
fabric,3,benchmark,233.420317865,20.287518724999984,141.11,2082607104
fabric,3,benchmark,233.670485177,20.537686036999986,141.61,2082619392
fabric,3,benchmark,233.920809765,20.788010625,143.4,2087092224
fabric,3,benchmark,234.170914124,21.038114984000003,144.02,2090733568
fabric,3,benchmark,234.421361538,21.28856239800001,145.09,2093699072
fabric,3,benchmark,234.672531755,21.53973261499999,146,2093719552
fabric,3,benchmark,234.922983229,21.790184089000007,147.05,2093719552
fabric,3,benchmark,235.173230474,22.040431334000004,147.43,2093723648
fabric,3,benchmark,235.423463388,22.290664247999985,148.74,2095161344
fabric,3,benchmark,235.673590088,22.540790947999994,149.48,2095316992
fabric,3,benchmark,235.923941398,22.791142258000008,150.69,2095419392
fabric,3,benchmark,236.174205693,23.041406553,151.14,2095419392
fabric,3,benchmark,236.424447578,23.29164843800001,152.36,2095419392
fabric,3,benchmark,236.676029834,23.543230693999988,153.43,2095431680
fabric,3,benchmark,236.925379308,23.792580168,156.09,2132971520
fabric,3,benchmark,237.175735518,24.042936378000007,157.26,2133872640
fabric,3,benchmark,237.425859567,24.293060427,158.52,2144104448
fabric,3,benchmark,237.676239998,24.543440857999997,160.33,2144116736
fabric,3,benchmark,237.926348177,24.79354903699999,160.73,2144550912
fabric,3,benchmark,238.176691096,25.04389195600001,162.67,2144575488
fabric,3,benchmark,238.426768913,25.293969772999986,163.95,2144583680
