server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,startup,180.097710045,,0.69,126164992
fabric,1,startup,180.34798047,,1.48,209940480
fabric,1,startup,180.598120639,,2.91,448937984
fabric,1,startup,180.848461968,,3.9,491806720
fabric,1,startup,181.098791396,,5.1,515796992
fabric,1,startup,181.349335643,,6.33,556232704
fabric,1,startup,181.599615808,,7.85,634200064
fabric,1,startup,181.849940416,,9.54,722071552
fabric,1,startup,182.099880276,,10.32,744083456
fabric,1,startup,182.350591411,,11.14,783048704
fabric,1,startup,182.600611685,,12.49,809181184
fabric,1,startup,182.850822227,,13.44,830959616
fabric,1,startup,183.100771627,,17.47,865091584
fabric,1,startup,183.350962509,,18.96,899588096
fabric,1,startup,183.609962593,,21.23,911089664
fabric,1,startup,183.860182366,,29.17,914612224
fabric,1,startup,184.108078822,,33.38,938307584
fabric,1,startup,184.358266473,,39.46,938668032
fabric,1,startup,184.608669154,,40.69,940167168
fabric,1,benchmark,184.747676817,0,41.46,949374976
fabric,1,benchmark,184.863381962,0.11570514499999263,43.9,964063232
fabric,1,benchmark,185.117777036,0.370100218999994,49.17,1001209856
fabric,1,benchmark,185.363749064,0.6160722469999769,54.81,1002655744
fabric,1,benchmark,185.614106143,0.8664293259999738,56.37,1026191360
fabric,1,benchmark,185.864399229,1.1167224120000014,57.28,1132683264
fabric,1,benchmark,186.114521567,1.3668447499999843,58.16,1154965504
fabric,1,benchmark,186.364513859,1.616837041999986,58.93,1158598656
fabric,1,benchmark,186.614996464,1.867319646999988,60.94,1163874304
fabric,1,benchmark,186.865418876,2.117742058999994,62.12,1168400384
fabric,1,benchmark,187.115737833,2.3680610159999844,64.35,1169817600
fabric,1,benchmark,187.365540867,2.61786404999998,65.51,1170370560
fabric,1,benchmark,187.615768759,2.868091941999978,66.54,1170944000
fabric,1,benchmark,187.866041624,3.1183648069999776,67.95,1171464192
fabric,1,benchmark,188.116158892,3.3684820749999744,70.67,1177137152
fabric,1,benchmark,188.366751752,3.6190749349999862,71.27,1177161728
fabric,1,benchmark,188.616690791,3.8690139739999836,72.37,1183952896
fabric,1,benchmark,188.866977897,4.119301079999985,73.18,1183969280
fabric,1,benchmark,189.117884501,4.370207683999979,74.4,1193254912
fabric,1,benchmark,189.367639632,4.61996281499998,76.45,1197080576
fabric,1,benchmark,189.619459318,4.871782500999984,78.49,1214332928
fabric,1,benchmark,189.868658563,5.120981745999984,79.97,1389445120
fabric,1,benchmark,190.118458107,5.3707812899999965,80.84,1403367424
fabric,1,benchmark,190.37392932,5.626252502999989,82.17,1404264448
fabric,1,benchmark,190.619244458,5.871567640999984,83.92,1406459904
fabric,1,benchmark,190.869606997,6.121930179999993,86.16,1406873600
fabric,1,benchmark,191.11985777,6.372180952999997,86.91,1406910464
fabric,1,benchmark,191.370273212,6.622596394999988,88.64,1416732672
fabric,1,benchmark,191.620907533,6.873230715999995,90.49,1426423808
fabric,1,benchmark,191.870611602,7.122934784999984,91.15,1426599936
fabric,1,benchmark,192.121069575,7.373392757999994,92.4,1426661376
fabric,1,benchmark,192.372298414,7.624621596999987,93.55,1439879168
fabric,1,benchmark,192.621884537,7.874207719999987,95.34,1459793920
fabric,1,benchmark,192.871986104,8.124309286999988,95.92,1652174848
fabric,1,benchmark,193.123259325,8.37558250799998,96.99,1655599104
fabric,1,benchmark,193.37419798,8.626521162999978,98,1655742464
fabric,1,benchmark,193.622924354,8.875247536999979,100.04,1660416000
fabric,1,benchmark,193.874855034,9.127178216999994,101.27,1660506112
fabric,1,benchmark,194.124182016,9.376505198999979,102.03,1660538880
fabric,1,benchmark,194.374773845,9.62709702799998,102.67,1660604416
fabric,1,benchmark,194.624861272,9.877184454999991,103.7,1660706816
fabric,1,benchmark,194.875069653,10.127392835999984,104.68,1660739584
fabric,1,benchmark,195.125676093,10.377999275999997,105.94,1660846080
fabric,1,benchmark,195.376067843,10.628391025999974,106.47,1660850176
fabric,1,benchmark,195.626222723,10.878545906,107.03,1660891136
fabric,1,benchmark,195.876632724,11.128955906999977,108.52,1660911616
fabric,1,benchmark,196.128513682,11.380836864999992,108.99,1660944384
fabric,1,benchmark,196.37731678,11.629639962999988,111.2,1661358080
fabric,1,benchmark,196.627346973,11.879670155999975,112.17,1661374464
fabric,1,benchmark,196.877545674,12.129868856999991,113.17,1661407232
fabric,1,benchmark,197.127861811,12.38018499399999,114.7,1661476864
fabric,1,benchmark,197.378027651,12.630350833999984,115.26,1661509632
fabric,1,benchmark,197.628251693,12.880574875999997,116.73,1661599744
fabric,1,benchmark,197.87857535,13.130898532999993,117.58,1661632512
fabric,1,benchmark,198.128944749,13.381267931999986,118.46,1661566976
fabric,1,benchmark,198.379171992,13.631495174999998,119.45,1661632512
fabric,1,benchmark,198.629546061,13.881869244,120.35,1663623168
fabric,1,benchmark,198.881115825,14.133439007999982,121.33,1667694592
fabric,1,benchmark,199.130138272,14.382461454999998,123.62,1667801088
fabric,1,benchmark,199.380739552,14.633062734999982,124.54,1667874816
fabric,1,benchmark,199.631136282,14.883459464999987,125.63,1683935232
fabric,1,benchmark,199.88147417,15.133797352999977,126.48,1683972096
fabric,1,benchmark,200.131694952,15.384018134999991,127.67,1695215616
fabric,1,benchmark,200.382159555,15.634482737999974,128.52,1695092736
fabric,1,benchmark,200.632480622,15.88480380499999,129.36,1695117312
fabric,1,benchmark,200.884641973,16.136965155999974,130.36,1695158272
fabric,1,benchmark,201.133077094,16.385400276999974,131.91,1738174464
fabric,1,benchmark,201.383412221,16.635735403999973,133.34,1763688448
fabric,1,benchmark,201.633372761,16.88569594399999,133.75,1968185344
fabric,1,benchmark,201.884479024,17.136802206999988,135.08,1982939136
fabric,1,benchmark,202.134705086,17.387028268999984,136.4,1982980096
fabric,1,benchmark,202.384921978,17.63724516099998,137.37,1983176704
fabric,1,benchmark,202.635199373,17.887522555999993,138.18,1983188992
fabric,1,benchmark,202.885168883,18.137492065999993,140.33,1983934464
fabric,1,benchmark,203.135426747,18.387749929999984,140.75,1983950848
fabric,1,benchmark,203.385771975,18.638095158,141.31,1983963136
fabric,1,benchmark,203.636105632,18.888428814999997,141.89,1987932160
fabric,1,benchmark,203.886057852,19.13838103499998,142.14,1987944448
fabric,1,benchmark,204.136585318,19.388908500999975,142.67,1987956736
fabric,1,benchmark,204.387041911,19.639365094,143.52,1988374528
fabric,1,benchmark,204.637685963,19.890009145999983,144.54,1990234112
fabric,1,benchmark,204.887607511,20.139930693999986,145.35,1990262784
fabric,1,benchmark,205.138064814,20.390387996999976,146.94,1991602176
fabric,1,benchmark,205.389328714,20.641651896999974,148.49,1991839744
fabric,1,benchmark,205.640872426,20.893195608999974,150.08,1996984320
fabric,1,benchmark,205.889058935,21.141382117999996,152.02,1997000704
fabric,1,benchmark,206.139468466,21.391791648999998,153.48,1997692928
fabric,1,benchmark,206.389593193,21.641916375999983,154.72,1997713408
fabric,1,benchmark,206.640148801,21.892471983999997,156.05,1997750272
fabric,1,benchmark,206.890198065,22.14252124799998,156.65,1997754368
fabric,1,benchmark,207.140121553,22.392444735999987,157.15,1997754368
fabric,1,benchmark,207.390704012,22.643027194999974,158.4,1997791232
fabric,1,benchmark,207.640601829,22.892925011999978,158.99,1997795328
fabric,1,benchmark,207.891146675,23.143469857999975,159.52,1997848576
fabric,1,benchmark,208.141385555,23.393708737999987,162.24,1997905920
fabric,1,benchmark,208.391713902,23.64403708499998,162.51,1997914112
fabric,1,benchmark,208.64206424,23.894387422999984,163.05,1997930496
fabric,1,benchmark,208.892175427,24.14449861,163.37,1997930496
fabric,1,benchmark,209.142701733,24.395024915999983,164.47,1997971456
fabric,1,benchmark,209.392868822,24.645192004999984,164.82,1997971456
fabric,1,benchmark,209.643474382,24.89579756499998,166.22,1998004224
fabric,1,benchmark,209.893735915,25.146059097999995,167.36,1998004224
fabric,1,benchmark,210.146265293,25.398588475999986,168.59,1998028800
fabric,1,benchmark,210.395186675,25.647509857999978,169.8,1998098432
fabric,1,benchmark,210.646293628,25.898616810999982,170.98,1998143488
fabric,1,benchmark,210.896782202,26.149105384999984,172.21,1998241792
fabric,1,benchmark,211.147039386,26.399362568999976,173.7,1998319616
fabric,1,benchmark,211.397235046,26.64955822899998,174.61,1998401536
fabric,1,benchmark,211.647687519,26.900010701999975,176.24,2005127168
fabric,1,benchmark,211.897946172,27.150269354999978,177.19,2005299200
fabric,1,benchmark,212.148138813,27.40046199599999,178.11,2005319680
fabric,1,benchmark,212.398645488,27.650968670999987,179.38,2005352448
fabric,1,benchmark,212.648709052,27.901032234999974,180.23,2005389312
fabric,1,benchmark,212.899077801,28.15140098399999,181,2005422080
fabric,1,benchmark,213.149636658,28.40195984099998,182.17,2005512192
fabric,1,benchmark,213.401625101,28.653948283999995,182.75,2005524480
fabric,1,benchmark,213.650240249,28.902563431999994,183.79,2005614592
fabric,1,benchmark,213.900419799,29.152742981999978,184.2,2005676032
fabric,1,benchmark,214.150689763,29.40301294599999,186.93,2005745664
fabric,1,benchmark,214.401117314,29.65344049699999,187.92,2005745664
fabric,1,benchmark,214.651950734,29.904273916999983,189.08,2005770240
fabric,1,benchmark,214.902177076,30.154500258999974,189.77,2005856256
fabric,1,benchmark,215.152399098,30.404722280999977,191.33,2005868544
fabric,1,benchmark,215.404678394,30.65700157699999,192.45,2005872640
fabric,1,benchmark,215.654858394,30.90718157699999,192.91,2005901312
fabric,1,benchmark,215.905219302,31.157542484999993,194.22,2005901312
fabric,1,benchmark,216.155428283,31.40775146599998,195.22,2005925888
fabric,1,benchmark,216.406461262,31.65878444499998,196.53,2005958656
fabric,1,benchmark,216.656244324,31.908567506999987,197.52,2006003712
fabric,1,benchmark,216.906697946,32.159021128999996,198.61,2006020096
fabric,1,benchmark,217.156884176,32.40920735899999,200.02,2006032384
fabric,1,benchmark,217.407212643,32.659535825999995,200.86,2006036480
fabric,1,benchmark,217.657504958,32.90982814099999,202.27,2006040576
fabric,1,benchmark,217.907891047,33.16021422999998,202.84,2006040576
fabric,1,benchmark,218.158319798,33.410642980999995,203.94,2006040576
fabric,1,benchmark,218.408472237,33.66079542,204.46,2006052864
fabric,1,benchmark,218.658991872,33.91131505499999,205.56,2007916544
fabric,1,benchmark,218.909244455,34.16156763799998,208.02,2010886144
fabric,1,benchmark,219.159500868,34.411824050999996,208.3,2010882048
fabric,1,benchmark,219.409986962,34.66231014499999,208.67,2010890240
fabric,1,benchmark,219.661541865,34.91386504799999,209.49,2017505280
fabric,1,benchmark,219.910209945,35.16253312799998,210.53,2017521664
fabric,1,benchmark,220.161231513,35.41355469599998,211.76,2017677312
fabric,1,benchmark,220.411193373,35.66351655599999,212.52,2017677312
fabric,1,benchmark,220.661384903,35.913708085999986,213.4,2017681408
fabric,1,benchmark,220.911616585,36.16393976799998,214.85,2017726464
fabric,1,benchmark,221.162045796,36.41436897899999,215.74,2017751040
fabric,1,benchmark,221.41230166,36.664624842999984,216.84,2017755136
fabric,1,benchmark,221.662614275,36.914937458,217.67,2017800192
fabric,1,benchmark,221.912940552,37.165263734999996,218.69,2017816576
fabric,1,benchmark,222.163228966,37.41555214899998,219.68,2017841152
fabric,1,benchmark,222.413464469,37.66578765199998,220.78,2017845248
fabric,1,benchmark,222.663883929,37.916207111999995,222.13,2017878016
fabric,1,benchmark,222.914070369,38.16639355199999,223.32,2017906688
fabric,1,benchmark,223.164386025,38.416709207999986,224.16,2017918976
fabric,1,benchmark,223.414748403,38.66707158599999,225.24,2017927168
fabric,1,benchmark,223.664927172,38.91725035499999,226.68,2017943552
fabric,1,benchmark,223.915995553,39.168318735999975,227.82,2017955840
fabric,1,benchmark,224.165533723,39.417856906,229.28,2017955840
fabric,1,benchmark,224.416154923,39.66847810599998,229.87,2018050048
fabric,1,benchmark,224.666441167,39.918764349999975,230.65,2018058240
fabric,1,benchmark,224.916673399,40.16899658199998,232.18,2022375424
fabric,1,benchmark,225.166886951,40.419210134,233.02,2022416384
fabric,1,benchmark,225.417079601,40.669402784,235.12,2022559744
fabric,1,benchmark,225.6674671,40.919790283,236.6,2022567936
fabric,1,benchmark,225.919505944,41.171829126999995,237.44,2022707200
fabric,1,benchmark,226.167926684,41.420249866999995,238.45,2022715392
fabric,1,benchmark,226.418518782,41.670841964999994,239.91,2022739968
fabric,1,benchmark,226.668623958,41.920947141,240.51,2022748160
fabric,1,benchmark,226.918877811,42.171200993999975,240.79,2022748160
fabric,1,benchmark,227.169342683,42.421665865999984,241.65,2022752256
fabric,1,benchmark,227.421062484,42.67338566699999,242.16,2022776832
fabric,1,benchmark,227.66965408,42.921977262999974,243.35,2022817792
fabric,1,benchmark,227.919934384,43.172257566999974,243.68,2022821888
fabric,1,benchmark,228.17024807,43.422571253,244.54,2022834176
fabric,1,benchmark,228.420331125,43.67265430799998,244.96,2022866944
fabric,1,benchmark,228.670716984,43.92304016699998,245.65,2022907904
fabric,1,benchmark,228.921128634,44.173451817,246.66,2022957056
fabric,1,benchmark,229.171342225,44.42366540799998,247.28,2022977536
fabric,1,benchmark,229.421721084,44.674044267,248.68,2023002112
fabric,1,benchmark,229.672985373,44.925308555999976,249.59,2023018496
fabric,1,benchmark,229.921952077,45.17427525999997,250.23,2023071744
fabric,1,benchmark,230.172426159,45.424749341999984,251.57,2023096320
fabric,1,benchmark,230.422382329,45.674705511999974,251.89,2023100416
fabric,1,benchmark,230.672745727,45.92506890999999,253.46,2023133184
fabric,1,benchmark,230.922929646,46.17525282899999,254.38,2023137280
fabric,1,benchmark,231.17321737,46.42554055299999,255.32,2023215104
fabric,1,benchmark,231.423561848,46.67588503099998,256.23,2023227392
fabric,1,benchmark,231.674180107,46.92650329,257.41,2023251968
fabric,1,benchmark,231.925512879,47.17783606199998,258.6,2023268352
fabric,1,benchmark,232.174097005,47.42642018799998,259.86,2023325696
fabric,1,benchmark,232.424428702,47.67675188499999,261.46,2023395328
fabric,1,benchmark,232.674740787,47.92706396999998,262.31,2023403520
fabric,1,benchmark,232.925564336,48.177887518999995,264.08,2023436288
fabric,1,benchmark,233.176038319,48.428361502,265.61,2032504832
fabric,1,benchmark,233.426865228,48.679188410999984,267.62,2048471040
fabric,1,benchmark,233.67623634,48.92855952299999,268.92,2217410560
fabric,1,benchmark,233.926580717,49.178903899999995,269.25,2373017600
fabric,1,benchmark,234.176973386,49.42929656899997,270.77,2681794560
fabric,1,benchmark,234.427112343,49.67943552599999,271.28,2681851904
fabric,1,benchmark,234.677647019,49.92997020199999,272.36,2682036224
fabric,1,benchmark,234.92787266,50.18019584299998,273.09,2683482112
fabric,1,benchmark,235.178188896,50.43051207899998,273.98,2693042176
fabric,1,benchmark,235.430142366,50.682465549,275.02,2694373376
fabric,1,benchmark,235.678844888,50.93116807099997,275.91,2694397952
fabric,1,benchmark,235.929052948,51.18137613099998,276.92,2697568256
fabric,1,benchmark,236.179178755,51.431501938,277.9,2697592832
fabric,1,benchmark,236.429401956,51.68172513899998,278.73,2697596928
fabric,1,benchmark,236.679709881,51.932033063999995,279.92,2697654272
fabric,1,benchmark,236.930040258,52.18236344099998,280.62,2697633792
fabric,1,benchmark,237.180385684,52.432708866999974,282.12,2697691136
fabric,1,benchmark,237.430346914,52.682670097,282.56,2697703424
fabric,1,benchmark,237.680511362,52.93283454499999,283.44,2697707520
fabric,1,benchmark,237.930860229,53.18318341199998,283.98,2697711616
fabric,1,benchmark,238.18129036,53.43361354299998,284.91,2697748480
fabric,1,benchmark,238.431203807,53.68352698999999,285.69,2697764864
fabric,1,benchmark,238.681590215,53.93391339799999,286.57,2697814016
fabric,1,benchmark,238.931869909,54.18419309199999,287.73,2697822208
fabric,1,benchmark,239.183227632,54.435550815,289.05,2697830400
fabric,1,benchmark,239.433021484,54.68534466699998,289.45,2697859072
fabric,1,benchmark,239.683607412,54.935930594999974,291.71,2697957376
fabric,1,benchmark,239.933882805,55.18620598799998,292.72,2699427840
fabric,1,benchmark,240.186788459,55.439111642,294.43,2702647296
fabric,1,benchmark,240.434185901,55.686509083999994,296.47,2727952384
fabric,1,benchmark,240.684484985,55.936808168,297.6,2727993344
fabric,1,benchmark,240.934878704,56.187201886999986,299.1,2739249152
fabric,1,benchmark,241.185256123,56.437579305999975,300.71,2749644800
fabric,1,benchmark,241.435349578,56.68767276099999,301.63,2749693952
fabric,1,benchmark,241.685704365,56.93802754799998,302.67,2749804544
fabric,1,benchmark,241.936077473,57.188400656,303.76,2749825024
fabric,1,benchmark,242.186566706,57.438889888999995,305.19,2749911040
fabric,1,benchmark,242.436972045,57.68929522799999,306.24,2749923328
fabric,1,benchmark,242.687045099,57.939368281999975,307.35,2749956096
fabric,1,benchmark,242.937273351,58.189596533999975,308.12,2749956096
fabric,1,benchmark,243.187764704,58.440087886999976,309.41,2749976576
fabric,1,benchmark,243.437794726,58.69011790899998,310.28,2749980672
fabric,1,benchmark,243.688091451,58.94041463399998,311.27,2749984768
fabric,1,benchmark,243.938179916,59.19050309899998,311.66,2749988864
fabric,1,benchmark,244.188511462,59.440834644999995,313.02,2750058496
fabric,1,benchmark,244.438790665,59.691113847999986,313.47,2750062592
fabric,1,benchmark,244.68908736,59.94141054299999,314.6,2750111744
fabric,1,benchmark,244.939554522,60.191877704999996,315.99,2750189568
fabric,1,benchmark,245.18972075,60.44204393299998,317.25,2750189568
fabric,1,benchmark,245.440080518,60.69240370099999,317.75,2750189568
fabric,1,benchmark,245.690490087,60.94281326999999,318.96,2750263296
fabric,1,benchmark,245.940671486,61.192994669,319.82,2750275584
fabric,1,benchmark,246.191020593,61.44334377599998,321.17,2750320640
fabric,1,benchmark,246.441176951,61.693500133999976,321.57,2750324736
fabric,1,benchmark,246.691445264,61.943768447,322.79,2750332928
fabric,1,benchmark,246.941697156,62.19402033899999,323.79,2750361600
fabric,1,benchmark,247.191723208,62.444046391,324.18,2750365696
fabric,1,benchmark,247.442206831,62.69453001399998,324.93,2750365696
fabric,1,benchmark,247.692521536,62.944844718999974,325.6,2750394368
fabric,1,benchmark,247.94280495,63.195128133,326.22,2750439424
fabric,1,benchmark,248.193028151,63.44535133399998,327.61,2750476288
fabric,1,benchmark,248.443178078,63.695501260999976,327.94,2750476288
fabric,1,benchmark,248.693478382,63.94580156499998,329.23,2750455808
fabric,1,benchmark,248.943679222,64.19600240499997,329.72,2750455808
fabric,1,benchmark,249.194214638,64.44653782099999,331.28,2750464000
fabric,1,benchmark,249.444611586,64.696934769,331.79,2750504960
fabric,1,benchmark,249.694808036,64.947131219,332.5,2750509056
fabric,1,benchmark,249.945002956,65.19732613899998,333.08,2750509056
fabric,1,benchmark,250.195256858,65.44758004099998,333.45,2750513152
fabric,1,benchmark,250.445634096,65.69795727899998,334.63,2750550016
fabric,1,benchmark,250.695880808,65.94820399099999,335.35,2750550016
fabric,1,benchmark,250.945930041,66.19825322399998,335.63,2750566400
fabric,1,benchmark,251.196589591,66.44891277399998,336.27,2750615552
fabric,1,benchmark,251.446877615,66.69920079799999,337.21,2750615552
fabric,1,benchmark,251.697101046,66.94942422899999,337.6,2750615552
fabric,1,benchmark,251.947353008,67.19967619099998,337.98,2750615552
fabric,1,benchmark,252.19781976,67.45014294299997,338.42,2750685184
fabric,1,benchmark,252.447930766,67.700253949,339.32,2750889984
fabric,1,benchmark,252.698034811,67.950357994,339.81,2750889984
fabric,1,benchmark,252.948616678,68.200939861,340.35,2750894080
fabric,1,benchmark,253.204905077,68.45722826,341.37,2751012864
fabric,1,benchmark,253.454898987,68.70722217,341.66,2751012864
fabric,1,benchmark,253.705414731,68.95773791399998,342.87,2751012864
fabric,1,benchmark,253.955573519,69.207896702,343.15,2751012864
fabric,1,benchmark,254.205939556,69.45826273899999,343.81,2751102976
fabric,1,benchmark,254.456281492,69.70860467499998,344.58,2751107072
fabric,1,benchmark,254.706500353,69.95882353599998,345.01,2751115264
fabric,1,benchmark,254.956939223,70.209262406,345.69,2751201280
fabric,1,benchmark,255.207535631,70.459858814,347.05,2751320064
fabric,1,benchmark,255.457665948,70.70998913099999,347.93,2751340544
fabric,1,benchmark,255.708080777,70.96040395999998,349.29,2751414272
fabric,1,benchmark,255.958033426,71.21035660899997,349.95,2751414272
fabric,1,benchmark,256.208403073,71.46072625599999,350.28,2751414272
fabric,1,benchmark,256.459975585,71.71229876799998,351.35,2751426560
fabric,1,benchmark,256.709247093,71.96157027599997,352.25,2751430656
fabric,1,benchmark,256.95940561,72.21172879299996,352.84,2751430656
fabric,1,benchmark,257.209751067,72.46207425,354.05,2751430656
fabric,1,benchmark,257.46002966,72.71235284299996,354.56,2751442944
fabric,1,benchmark,257.71045476,72.96277794299999,354.94,2751447040
fabric,1,benchmark,257.960823227,73.21314640999998,356.33,2751451136
fabric,1,benchmark,258.210944433,73.463267616,357.41,2751455232
fabric,1,benchmark,258.461250647,73.71357382999997,358.27,2751455232
fabric,1,benchmark,258.711850955,73.96417413799998,359.36,2751520768
fabric,1,benchmark,258.962025694,74.21434887699996,360.52,2751520768
fabric,1,benchmark,259.21236515,74.46468833299997,361.25,2751524864
fabric,1,benchmark,259.462656263,74.71497944599997,362.39,2751537152
fabric,1,benchmark,259.716444667,74.96876785,363.03,2751537152
fabric,1,benchmark,259.963178998,75.21550218099998,363.87,2751541248
fabric,1,benchmark,260.213551595,75.465874778,364.85,2751541248
fabric,1,benchmark,260.463764626,75.71608780899999,365.4,2751541248
fabric,1,benchmark,260.714179415,75.96650259799998,366.08,2751541248
fabric,1,benchmark,260.964769702,76.217092885,367.24,2751561728
fabric,1,benchmark,261.21493476,76.46725794299999,368.01,2751561728
fabric,1,benchmark,261.465104677,76.71742785999999,368.33,2751561728
fabric,1,benchmark,261.715500945,76.96782412799996,369.07,2751569920
fabric,1,benchmark,261.965553748,77.21787693099998,370.54,2751582208
fabric,1,benchmark,262.215736817,77.46805999999998,371.31,2751586304
fabric,1,benchmark,262.465951557,77.71827473999997,372.21,2751586304
fabric,1,benchmark,262.718110946,77.97043412900001,373.37,2751643648
fabric,1,benchmark,262.966742644,78.21906582700001,374.42,2751655936
fabric,1,benchmark,263.21752276,78.469845943,375.79,2751672320
fabric,1,benchmark,263.467240467,78.71956365,376.5,2751672320
fabric,1,benchmark,263.71752805,78.96985123299999,377.95,2751705088
fabric,1,benchmark,263.96752084,79.21984402300001,378.21,2751705088
fabric,1,benchmark,264.218182051,79.47050523399997,379.49,2751705088
fabric,1,benchmark,264.468285596,79.72060877899997,379.78,2751705088
fabric,1,benchmark,264.718965597,79.97128878000001,380.47,2751713280
fabric,1,benchmark,264.96902475,80.221347933,381.96,2751713280
fabric,1,benchmark,265.219376476,80.47169965899997,383.08,2751717376
fabric,1,benchmark,265.469583636,80.72190681899997,384.21,2751717376
fabric,1,benchmark,265.719913471,80.97223665399997,385.5,2751721472
fabric,1,benchmark,265.970168263,81.22249144599999,387.95,2751766528
fabric,1,benchmark,266.220058409,81.47238159199998,388.46,2751770624
fabric,1,benchmark,266.470571822,81.722895005,389.91,2751770624
fabric,1,benchmark,266.722555633,81.974878816,390.44,2751770624
fabric,1,benchmark,266.971318637,82.22364182000001,392.06,2751770624
fabric,1,benchmark,267.222772604,82.47509578699999,392.7,2751774720
fabric,1,benchmark,267.471738616,82.72406179899997,393.83,2751791104
fabric,1,benchmark,267.722082642,82.97440582499996,394.57,2751791104
fabric,1,benchmark,267.972874469,83.22519765199996,395.38,2751787008
fabric,1,benchmark,268.222882459,83.47520564199999,396.22,2751787008
fabric,1,benchmark,268.473042637,83.72536581999998,397.53,2751787008
fabric,1,benchmark,268.723441265,83.975764448,398.49,2751787008
fabric,1,benchmark,268.973558171,84.22588135399997,399.57,2751799296
fabric,1,benchmark,269.224122437,84.47644561999999,400.43,2751799296
fabric,1,benchmark,269.47440166,84.726724843,402,2751823872
fabric,1,benchmark,269.724744455,84.977067638,402.58,2751823872
fabric,1,benchmark,269.974941564,85.22726474699999,403.62,2751823872
fabric,1,benchmark,270.224993917,85.4773171,404.64,2751832064
fabric,1,benchmark,270.476793449,85.729116632,406.69,2751836160
fabric,1,benchmark,270.726949767,85.97927295,408.03,2751836160
fabric,1,benchmark,270.977331064,86.22965424699998,408.87,2751836160
fabric,1,benchmark,271.22767346,86.47999664299999,411.03,2751881216
fabric,1,benchmark,271.478005665,86.730328848,411.87,2751885312
fabric,1,benchmark,271.728154622,86.98047780499996,412.92,2751885312
fabric,1,benchmark,271.978490708,87.23081389099997,413.91,2751885312
fabric,1,benchmark,272.228810022,87.48113320499999,415.1,2751885312
fabric,1,benchmark,272.479279834,87.731603017,416.54,2751893504
fabric,1,benchmark,272.729487083,87.98181026599997,417.6,2751893504
fabric,1,benchmark,272.979930024,88.23225320699999,419.25,2751901696
fabric,1,benchmark,273.230024588,88.48234777099998,420.16,2751901696
fabric,1,benchmark,273.480415986,88.73273916900001,421.56,2751913984
fabric,1,benchmark,273.730483799,88.982806982,422.54,2751913984
fabric,1,benchmark,273.980789773,89.23311295600001,423.47,2751930368
fabric,1,benchmark,274.232412147,89.48473532999998,424.79,2751934464
fabric,1,benchmark,274.481298946,89.73362212899997,426.38,2751991808
fabric,1,benchmark,274.731640222,89.983963405,426.99,2751991808
fabric,1,benchmark,274.981785659,90.23410884200001,428.54,2752000000
fabric,1,benchmark,275.232054911,90.48437809399996,429.7,2752004096
fabric,1,benchmark,275.482362225,90.73468540799996,430.73,2752032768
fabric,1,benchmark,275.732667949,90.984991132,431.92,2752049152
fabric,1,benchmark,275.982718501,91.23504168400001,432.59,2752049152
fabric,1,benchmark,276.233148071,91.485471254,433.48,2752073728
fabric,1,benchmark,276.484191779,91.736514962,434.75,2752221184
fabric,1,benchmark,276.734649929,91.98697311199999,436.18,2752409600
fabric,1,benchmark,276.988186311,92.24050949399998,437.45,2752507904
fabric,1,benchmark,277.235261607,92.48758478999997,439.09,2752610304
fabric,1,benchmark,277.489021059,92.74134424199997,440.31,2752626688
fabric,1,benchmark,277.735881315,92.98820449799996,441.67,2752626688
fabric,1,benchmark,277.986091805,93.23841498799999,442.95,2752626688
fabric,1,benchmark,278.236523695,93.488846878,444.36,2752643072
fabric,1,benchmark,278.48665409,93.73897727299999,444.91,2752638976
fabric,1,benchmark,278.737183395,93.98950657799998,446.11,2752651264
fabric,1,benchmark,278.987257238,94.23958042099997,447.2,2752684032
fabric,1,benchmark,279.237508109,94.48983129199996,448.37,2752684032
fabric,1,benchmark,279.487811293,94.74013447599998,449.21,2752684032
fabric,1,benchmark,279.737842704,94.99016588699999,451.04,2752745472
fabric,1,benchmark,279.988053064,95.24037624699997,451.92,2752782336
fabric,1,benchmark,280.238061274,95.490384457,452.8,2752815104
fabric,1,benchmark,280.488277143,95.74060032599999,454.25,2752827392
fabric,1,benchmark,280.738302765,95.990625948,454.88,2752847872
fabric,1,benchmark,280.988731614,96.241054797,456.78,2752892928
fabric,1,benchmark,281.239149343,96.491472526,458.09,2752937984
fabric,1,benchmark,281.489476368,96.74179955099999,458.85,2752937984
fabric,1,benchmark,281.739795352,96.99211853499997,459.96,2752937984
fabric,1,benchmark,281.990953795,97.24327697799998,461.04,2752958464
fabric,1,benchmark,282.24127847,97.49360165299998,462.34,2752958464
fabric,1,benchmark,282.491563402,97.74388658499998,463.76,2752970752
fabric,1,benchmark,282.742012253,97.99433543599997,464.97,2752970752
fabric,1,benchmark,282.992241723,98.244564906,465.91,2752974848
fabric,1,benchmark,283.244316738,98.496639921,467.19,2752991232
fabric,1,benchmark,283.492996567,98.74531974999996,468.54,2752995328
fabric,1,benchmark,283.743399215,98.995722398,469.85,2753003520
fabric,1,benchmark,283.99328591,99.24560909299998,470.82,2753007616
fabric,1,benchmark,284.244022793,99.49634597599999,471.95,2753024000
fabric,1,benchmark,284.493867906,99.74619108899998,473.24,2753036288
fabric,1,benchmark,284.744321826,99.99664500899996,473.74,2753040384
