server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,113.330884378,68.249158983,335.37,2612613120
fabric,1,benchmark,113.581192848,68.499467453,336.33,2612609024
fabric,1,benchmark,113.831387218,68.749661823,336.65,2612609024
fabric,1,benchmark,114.081744276,69.00001888099999,337.48,2612682752
fabric,1,benchmark,114.331919445,69.25019405,337.76,2612682752
fabric,1,benchmark,114.58221868,69.500493285,338.64,2612682752
fabric,1,benchmark,114.832382136,69.750656741,339.01,2612682752
fabric,1,benchmark,115.082653547,70.000928152,340.28,2612772864
fabric,1,benchmark,115.333193091,70.25146769599999,340.86,2612772864
fabric,1,benchmark,115.583172916,70.50144752099999,341.29,2612772864
fabric,1,benchmark,115.833550129,70.751824734,342.84,2612826112
fabric,1,benchmark,116.083773994,71.002048599,343.56,2612826112
fabric,1,benchmark,116.333802589,71.25207719400001,344.71,2612871168
fabric,1,benchmark,116.584312559,71.502587164,345.19,2612871168
fabric,1,benchmark,116.834612444,71.75288704900001,346.35,2612895744
fabric,1,benchmark,117.084795184,72.003069789,347.07,2612903936
fabric,1,benchmark,117.334950492,72.25322509700001,347.33,2612903936
fabric,1,benchmark,117.585036296,72.50331090099999,347.79,2612916224
fabric,1,benchmark,117.835385671,72.753660276,349.17,2612916224
fabric,1,benchmark,118.086319476,73.004594081,349.69,2612924416
fabric,1,benchmark,118.336526923,73.254801528,350.62,2612924416
fabric,1,benchmark,118.586840786,73.505115391,351.65,2612928512
fabric,1,benchmark,118.836874491,73.755149096,352.51,2612932608
fabric,1,benchmark,119.087065694,74.00534029900001,352.88,2612948992
fabric,1,benchmark,119.33768849,74.255963095,354.15,2612965376
fabric,1,benchmark,119.590147438,74.508422043,354.79,2612965376
fabric,1,benchmark,119.83880071,74.75707531500001,355.34,2612965376
fabric,1,benchmark,120.089219872,75.007494477,356.6,2612977664
fabric,1,benchmark,120.340681656,75.25895626100001,358.45,2613043200
fabric,1,benchmark,120.59075649,75.50903109500001,358.83,2613043200
fabric,1,benchmark,120.841266003,75.75954060800001,359.69,2613043200
fabric,1,benchmark,121.091772166,76.01004677099999,360.72,2613067776
fabric,1,benchmark,121.34229406,76.260568665,361.75,2613067776
fabric,1,benchmark,121.592725179,76.510999784,362.09,2613067776
fabric,1,benchmark,121.843109382,76.76138398699999,362.74,2613067776
fabric,1,benchmark,122.093420951,77.011695556,363.67,2613084160
fabric,1,benchmark,122.343578303,77.26185290800001,364.05,2613084160
fabric,1,benchmark,122.594190929,77.512465534,365.68,2613100544
fabric,1,benchmark,122.844262993,77.762537598,365.95,2613100544
fabric,1,benchmark,123.094349908,78.01262451299999,366.61,2613100544
fabric,1,benchmark,123.344692706,78.26296731100001,367.48,2613108736
fabric,1,benchmark,123.595046324,78.513320929,368.53,2613125120
fabric,1,benchmark,123.845183948,78.76345855299999,369.68,2613125120
fabric,1,benchmark,124.095306012,79.013580617,370.5,2613125120
fabric,1,benchmark,124.345517659,79.26379226399999,371.46,2613178368
fabric,1,benchmark,124.596080565,79.51435516999999,372.75,2613194752
fabric,1,benchmark,124.846227207,79.76450181199999,373.91,2613207040
fabric,1,benchmark,125.096856873,80.015131478,374.53,2613207040
fabric,1,benchmark,125.346895968,80.265170573,375.95,2613223424
fabric,1,benchmark,125.597069311,80.515343916,376.73,2613223424
fabric,1,benchmark,125.849822502,80.76809710699999,377.19,2613248000
fabric,1,benchmark,126.098089934,81.016364539,378.68,2613264384
fabric,1,benchmark,126.348467774,81.266742379,379.29,2613264384
fabric,1,benchmark,126.599399642,81.517674247,380.58,2613293056
fabric,1,benchmark,126.84980837,81.768082975,381.69,2613297152
fabric,1,benchmark,127.100176986,82.018451591,382.53,2613297152
fabric,1,benchmark,127.35029603,82.268570635,384.16,2615083008
fabric,1,benchmark,127.600529369,82.51880397400001,385.63,2615087104
fabric,1,benchmark,127.850650989,82.768925594,386.35,2615087104
fabric,1,benchmark,128.103989303,83.02226390799999,387.77,2615103488
fabric,1,benchmark,128.351623517,83.269898122,388.55,2615103488
fabric,1,benchmark,128.601952247,83.52022685200001,390.49,2615128064
fabric,1,benchmark,128.852120207,83.770394812,390.79,2615128064
fabric,1,benchmark,129.102598982,84.02087358699998,392.12,2615156736
fabric,1,benchmark,129.35313269,84.27140729499999,393.29,2615160832
fabric,1,benchmark,129.603409015,84.52168362,394.22,2615156736
fabric,1,benchmark,129.853616873,84.77189147799999,394.82,2615156736
fabric,1,benchmark,130.103668664,85.02194326899999,395.58,2615160832
fabric,1,benchmark,130.354192338,85.27246694299998,396.71,2615160832
fabric,1,benchmark,130.604361214,85.52263581899999,397.61,2615160832
fabric,1,benchmark,130.854494625,85.77276923,399.21,2615197696
fabric,1,benchmark,131.105197255,86.02347186,400.6,2615214080
fabric,1,benchmark,131.360665247,86.27893985199998,401.45,2615230464
fabric,1,benchmark,131.610874862,86.529149467,402.4,2615230464
fabric,1,benchmark,131.861348357,86.77962296199999,404,2615287808
fabric,1,benchmark,132.111487996,87.02976260099999,404.66,2615287808
fabric,1,benchmark,132.361646125,87.27992072999999,405.69,2615287808
fabric,1,benchmark,132.611971752,87.53024635699998,406.84,2615308288
fabric,1,benchmark,132.863445765,87.78172036999999,408.83,2615332864
fabric,1,benchmark,133.113629943,88.031904548,409.86,2615332864
fabric,1,benchmark,133.364194089,88.28246869399999,410.8,2615365632
fabric,1,benchmark,133.614964526,88.53323913099999,412.14,2615431168
fabric,1,benchmark,133.864451265,88.78272587000001,413.03,2615439360
fabric,1,benchmark,134.114488312,89.03276291699999,413.88,2615439360
fabric,1,benchmark,134.364912708,89.28318731299998,415.92,2615447552
fabric,1,benchmark,134.615366606,89.533641211,417.44,2615455744
fabric,1,benchmark,134.865467462,89.78374206699999,418.91,2615459840
fabric,1,benchmark,135.115425982,90.033700587,419.9,2615459840
fabric,1,benchmark,135.365826564,90.284101169,421.49,2615468032
fabric,1,benchmark,135.616200744,90.53447534899999,422.13,2615472128
fabric,1,benchmark,135.866195432,90.784470037,422.99,2615472128
fabric,1,benchmark,136.116243363,91.03451796799999,424.41,2615500800
fabric,1,benchmark,136.36659556,91.284870165,425.64,2615500800
fabric,1,benchmark,136.617002399,91.535277004,426.54,2615504896
fabric,1,benchmark,136.866890468,91.785165073,427.86,2615504896
fabric,1,benchmark,137.117247871,92.03552247599998,428.82,2615508992
fabric,1,benchmark,137.367193564,92.28546816899998,429.84,2615545856
fabric,1,benchmark,137.617301535,92.53557613999999,431.18,2615693312
fabric,1,benchmark,137.86756538,92.785839985,431.89,2615693312
fabric,1,benchmark,138.118083498,93.036358103,433.06,2615771136
fabric,1,benchmark,138.3684669,93.28674150499998,433.67,2615771136
fabric,1,benchmark,138.618937155,93.53721175999999,434.91,2617901056
fabric,1,benchmark,138.869376616,93.787651221,436.59,2617978880
fabric,1,benchmark,139.119642739,94.037917344,437.78,2618003456
fabric,1,benchmark,139.37008691,94.28836151499999,439.65,2618060800
fabric,1,benchmark,139.620158413,94.538433018,440.75,2618064896
fabric,1,benchmark,139.870560279,94.78883488399998,441.98,2618068992
fabric,1,benchmark,140.120967965,95.03924257,443.11,2618077184
fabric,1,benchmark,140.371414233,95.28968883799999,444.3,2618081280
fabric,1,benchmark,140.621736225,95.54001083,445.51,2618109952
fabric,1,benchmark,140.87198435,95.79025895499998,446.58,2618109952
fabric,1,benchmark,141.122439646,96.040714251,447.71,2618163200
fabric,1,benchmark,141.372719373,96.29099397799999,448.88,2618163200
fabric,1,benchmark,141.623084323,96.541358928,449.78,2618163200
fabric,1,benchmark,141.873438351,96.791712956,451.23,2618183680
fabric,1,benchmark,142.12383517,97.042109775,452.4,2618183680
fabric,1,benchmark,142.374295483,97.29257008799999,453.49,2618232832
fabric,1,benchmark,142.62544374,97.543718345,454.66,2618232832
fabric,1,benchmark,142.874898109,97.79317271399998,455.47,2618232832
fabric,1,benchmark,143.125276024,98.04355062899998,456.78,2618236928
fabric,1,benchmark,143.375315442,98.29359004699998,457.89,2618306560
fabric,1,benchmark,143.625447495,98.5437221,458.68,2618306560
fabric,1,benchmark,143.877963705,98.79623831,459.96,2618368000
fabric,1,benchmark,144.126329946,99.04460455099999,461.53,2618368000
fabric,1,benchmark,144.376505868,99.294780473,462.85,2618400768
fabric,1,benchmark,144.626862019,99.54513662399998,464.03,2618400768
fabric,1,benchmark,144.877040828,99.79531543299998,465.38,2618404864
fabric,1,benchmark,145.127423077,100.045697682,466.44,2618408960
fabric,1,benchmark,145.377660539,100.295935144,467.55,2618408960
fabric,1,benchmark,145.627930793,100.54620539799998,468.91,2618421248
fabric,1,benchmark,145.878240815,100.79651541999999,469.75,2618421248
fabric,1,benchmark,146.128528507,101.04680311199999,470.93,2618425344
fabric,1,benchmark,146.378899322,101.29717392699999,472.31,2618429440
fabric,1,benchmark,146.629067587,101.547342192,473.42,2618470400
fabric,1,benchmark,146.879409098,101.79768370299999,474.08,2618490880
fabric,1,benchmark,147.154621264,102.072895869,475.05,2618490880
fabric,1,benchmark,147.381031778,102.29930638299999,476.3,2618540032
fabric,1,benchmark,147.630750007,102.54902461199998,476.91,2618540032
fabric,1,benchmark,147.881337877,102.79961248199999,478.58,2618572800
fabric,1,benchmark,148.131683895,103.0499585,478.91,2618585088
fabric,1,benchmark,148.381986791,103.300261396,480.5,2618695680
fabric,1,benchmark,148.632032273,103.55030687799999,481,2618720256
fabric,1,benchmark,148.882363018,103.800637623,482.12,2618740736
fabric,1,benchmark,149.132975496,104.051250101,483.66,2618789888
fabric,1,benchmark,149.382939572,104.30121417699999,484.63,2618789888
fabric,1,benchmark,149.633224793,104.551499398,486.33,2618806272
fabric,1,benchmark,149.883594927,104.80186953199998,487.44,2618806272
fabric,1,benchmark,150.133990471,105.052265076,488.49,2618814464
fabric,1,benchmark,150.384049698,105.302324303,489.54,2618814464
fabric,1,benchmark,150.634460973,105.55273557799998,491.09,2618916864
fabric,1,benchmark,150.884786491,105.803061096,492.12,2618920960
fabric,1,benchmark,151.135636435,106.05391104,492.96,2618929152
fabric,1,benchmark,151.386224006,106.30449861099999,493.89,2618933248
fabric,1,benchmark,151.636382195,106.5546568,494.98,2618933248
fabric,1,benchmark,151.886759912,106.805034517,496.48,2618978304
fabric,1,benchmark,152.137029794,107.055304399,496.78,2618978304
fabric,1,benchmark,152.387344608,107.305619213,497.52,2618978304
fabric,1,benchmark,152.637665862,107.555940467,498.27,2618978304
fabric,1,benchmark,152.887937711,107.806212316,499.33,2619002880
fabric,1,benchmark,153.13880325,108.05707785499999,500.13,2619002880
fabric,1,benchmark,153.38850614,108.306780745,501.81,2619047936
fabric,1,benchmark,153.638625901,108.556900506,502.38,2619076608
fabric,1,benchmark,153.889046984,108.807321589,503.42,2619072512
fabric,1,benchmark,154.139818985,109.05809359,504.42,2619084800
fabric,1,benchmark,154.395751716,109.314026321,505.73,2619088896
fabric,1,benchmark,154.646030231,109.56430483599999,506.53,2619150336
fabric,1,benchmark,154.896322235,109.81459684000001,507.43,2619150336
fabric,1,benchmark,155.14723328,110.06550788499999,509.09,2619187200
fabric,1,benchmark,155.397607468,110.31588207299998,509.61,2619187200
fabric,1,benchmark,155.648096981,110.566371586,510.44,2619187200
fabric,1,benchmark,155.898187581,110.816462186,511.69,2619203584
fabric,1,benchmark,156.148707693,111.066982298,512.1,2619203584
fabric,1,benchmark,156.39912518,111.31739978499999,512.48,2619203584
fabric,1,benchmark,156.649490404,111.567765009,513.59,2619207680
fabric,1,benchmark,156.900045435,111.81832004,514.45,2619224064
fabric,1,benchmark,157.150034877,112.06830948199999,515.7,2619228160
fabric,1,benchmark,157.400510034,112.318784639,516.8,2619228160
fabric,1,benchmark,157.650617632,112.568892237,517.57,2619228160
fabric,1,benchmark,157.901096215,112.81937081999999,518.7,2619265024
fabric,1,benchmark,158.151673454,113.06994805899998,519.99,2619277312
fabric,1,benchmark,158.401762469,113.320037074,520.75,2619277312
fabric,1,benchmark,158.652100795,113.57037539999999,521.99,2619277312
fabric,1,benchmark,158.902717293,113.82099189799999,523.05,2619297792
fabric,1,benchmark,159.152600974,114.07087557899999,523.87,2619297792
fabric,1,benchmark,159.402846373,114.32112097799998,525.22,2619301888
fabric,1,benchmark,159.653173595,114.57144819999999,526.64,2619318272
fabric,1,benchmark,159.90340027,114.82167487499999,527.55,2619318272
fabric,1,benchmark,160.154590414,115.072865019,528.35,2619359232
fabric,1,benchmark,160.404770707,115.323045312,529.93,2619367424
fabric,1,benchmark,160.655115477,115.573390082,531.32,2619371520
fabric,1,benchmark,160.905486486,115.823761091,532.73,2619396096
fabric,1,benchmark,161.155620764,116.07389536899998,533.29,2619396096
fabric,1,benchmark,161.406962552,116.325237157,534.39,2619428864
fabric,1,benchmark,161.656280478,116.574555083,535.82,2619453440
fabric,1,benchmark,161.906600481,116.82487508599999,536.93,2619453440
fabric,1,benchmark,162.157558377,117.07583298199998,538.33,2619486208
fabric,1,benchmark,162.40785326,117.32612786499999,539.31,2619490304
fabric,1,benchmark,162.658097289,117.576371894,540.13,2619490304
fabric,1,benchmark,162.908363087,117.82663769199999,540.9,2619490304
fabric,1,benchmark,163.15952935,118.07780395500001,543.43,2619555840
fabric,1,benchmark,163.4092306,118.327505205,543.93,2619555840
fabric,1,benchmark,163.659404382,118.57767898699998,545.28,2619559936
fabric,1,benchmark,163.909875958,118.82815056299998,545.96,2619564032
fabric,1,benchmark,164.159835417,119.078110022,546.68,2619564032
fabric,1,benchmark,164.413623089,119.33189769399999,547.3,2619568128
fabric,1,benchmark,164.661804749,119.58007935399999,548.24,2619572224
fabric,1,benchmark,164.910932623,119.829207228,549.17,2619572224
fabric,1,benchmark,165.16129545,120.079570055,549.49,2619572224
fabric,1,benchmark,165.411661917,120.329936522,550.57,2619600896
fabric,1,benchmark,165.661713548,120.57998815299999,551.14,2619600896
fabric,1,benchmark,165.912004838,120.830279443,552.19,2619600896
fabric,1,benchmark,166.162548181,121.080822786,553.48,2619625472
fabric,1,benchmark,166.412577478,121.330852083,555.16,2619625472
fabric,1,benchmark,166.664606934,121.582881539,555.87,2619650048
fabric,1,benchmark,166.912930933,121.831205538,556.71,2619650048
fabric,1,benchmark,167.163012009,122.08128661399999,556.99,2619650048
fabric,1,benchmark,167.41336876,122.33164336499999,557.75,2619650048
fabric,1,benchmark,167.6641392,122.58241380499999,558.62,2619654144
fabric,1,benchmark,167.914493328,122.83276793299999,559.5,2619654144
fabric,1,benchmark,168.164615293,123.08288989799999,560.68,2619654144
fabric,1,benchmark,168.414993242,123.333267847,561.91,2619658240
fabric,1,benchmark,168.665257524,123.58353212899999,563.04,2619723776
fabric,1,benchmark,168.915689922,123.833964527,563.74,2619723776
fabric,1,benchmark,169.166056447,124.08433105199998,564.76,2619723776
fabric,1,benchmark,169.41638945,124.33466405499999,565.51,2619723776
fabric,1,benchmark,169.666441289,124.584715894,566.5,2619723776
fabric,1,benchmark,169.916899465,124.83517407,568.89,2619756544
fabric,1,benchmark,170.167044336,125.085318941,569.78,2619760640
fabric,1,benchmark,170.41725735,125.335531955,570.62,2619760640
fabric,1,benchmark,170.667700795,125.5859754,571.78,2619768832
fabric,1,benchmark,170.917889956,125.836164561,572.56,2619768832
fabric,1,benchmark,171.168188191,126.086462796,574.13,2619822080
fabric,1,benchmark,171.418637644,126.336912249,574.83,2619822080
fabric,1,benchmark,171.668774041,126.587048646,576.17,2619863040
fabric,1,benchmark,171.919132337,126.837406942,576.74,2619863040
fabric,1,benchmark,172.175207299,127.09348190399999,578.64,2619904000
fabric,1,benchmark,172.420113511,127.338388116,579.62,2619904000
fabric,1,benchmark,172.670484306,127.58875891099999,580.48,2619936768
fabric,1,benchmark,172.92066138,127.838935985,581.46,2620342272
fabric,1,benchmark,173.171035003,128.08930960799998,582.55,2620452864
fabric,1,benchmark,173.424712872,128.34298747699998,583.34,2620481536
fabric,1,benchmark,173.671487275,128.58976188,584.37,2620485632
fabric,1,benchmark,173.921933639,128.840208244,585.32,2620485632
fabric,1,benchmark,174.172071907,129.090346512,586.62,2620493824
fabric,1,benchmark,174.422225737,129.34050034199998,587.42,2620493824
fabric,1,benchmark,174.672543513,129.590818118,588.36,2620493824
fabric,1,benchmark,174.92269664,129.840971245,589.09,2620493824
fabric,1,benchmark,175.173086928,130.091361533,590.31,2620510208
fabric,1,benchmark,175.423138069,130.341412674,591.03,2620510208
fabric,1,benchmark,175.673434742,130.591709347,592.27,2620514304
fabric,1,benchmark,175.927189876,130.845464481,594.06,2620526592
fabric,1,benchmark,176.177316468,131.09559107299998,594.97,2620522496
fabric,1,benchmark,176.427849711,131.346124316,595.62,2620530688
fabric,1,benchmark,176.678060206,131.596334811,597.03,2620538880
fabric,1,benchmark,176.928371145,131.84664575,598.16,2620579840
fabric,1,benchmark,177.178752307,132.097026912,599.13,2620579840
fabric,1,benchmark,177.429066825,132.34734143,600.14,2624786432
fabric,1,benchmark,177.67931621,132.597590815,601.37,2624786432
fabric,1,benchmark,177.929972563,132.848247168,602.38,2624823296
fabric,1,benchmark,178.180394534,133.09866913899998,603.52,2624827392
fabric,1,benchmark,178.43072698,133.349001585,604.78,2624860160
fabric,1,benchmark,178.681074217,133.599348822,606.39,2624925696
fabric,1,benchmark,178.931371778,133.849646383,607.74,2624946176
fabric,1,benchmark,179.181780756,134.100055361,608.3,2624946176
fabric,1,benchmark,179.431883338,134.350157943,609.23,2624946176
fabric,1,benchmark,179.682159928,134.600434533,610.09,2624950272
fabric,1,benchmark,179.932558282,134.850832887,611.07,2624962560
fabric,1,benchmark,180.183481572,135.101756177,612.51,2624962560
fabric,1,benchmark,180.433342269,135.351616874,613.65,2624962560
fabric,1,benchmark,180.683795405,135.60207001,614.62,2624983040
fabric,1,benchmark,180.934009677,135.852284282,615.49,2624983040
fabric,1,benchmark,181.184338684,136.102613289,616.58,2624983040
fabric,1,benchmark,181.437958797,136.356233402,617.93,2625048576
fabric,1,benchmark,181.688140166,136.606414771,618.52,2625052672
fabric,1,benchmark,181.938598517,136.856873122,619.51,2625052672
fabric,1,benchmark,182.188973264,137.107247869,620.57,2625052672
fabric,1,benchmark,182.440886038,137.359160643,622.15,2625060864
fabric,1,benchmark,182.689820232,137.60809483699998,623.41,2629115904
fabric,1,benchmark,182.940243988,137.85851859299999,624.64,2629115904
fabric,1,benchmark,183.19096307,138.109237675,626.07,2641920000
fabric,1,benchmark,183.441351664,138.359626269,626.77,2641920000
fabric,1,benchmark,183.691346368,138.609620973,627.57,2641969152
fabric,1,benchmark,183.941809884,138.860084489,628.54,2641973248
fabric,1,benchmark,184.192040868,139.11031547299999,629.52,2642022400
fabric,1,benchmark,184.442210829,139.360485434,631.98,2642092032
fabric,1,benchmark,184.692240501,139.61051510599998,632.5,2642092032
fabric,1,benchmark,184.942875483,139.861150088,633.83,2642161664
fabric,1,benchmark,185.193139585,140.11141419,634.75,2642165760
fabric,1,benchmark,185.443475132,140.361749737,635.56,2642165760
fabric,1,benchmark,185.693747014,140.612021619,636.25,2642165760
fabric,1,benchmark,185.94394982,140.862224425,636.88,2642182144
fabric,1,benchmark,186.194286714,141.11256131899998,638.19,2642571264
fabric,1,benchmark,186.444596746,141.362871351,638.77,2642571264
fabric,1,benchmark,186.694902237,141.613176842,639.33,2642571264
fabric,1,benchmark,186.945332992,141.863607597,640.47,2642571264
fabric,1,benchmark,187.195497264,142.113771869,640.84,2642571264
fabric,1,benchmark,187.448053605,142.36632821,641.25,2642612224
fabric,1,benchmark,187.696009606,142.61428421099998,642.59,2642620416
fabric,1,benchmark,187.946357754,142.86463235899998,643.39,2642624512
fabric,1,benchmark,188.196727813,143.115002418,643.69,2642624512
fabric,1,benchmark,188.447004908,143.365279513,644.4,2642624512
fabric,1,benchmark,188.697356035,143.61563064,646.14,2642657280
fabric,1,benchmark,188.94769388,143.865968485,646.6,2642657280
fabric,1,benchmark,189.197957821,144.11623242599998,647.27,2642657280
fabric,1,benchmark,189.44837554,144.366650145,648.1,2642685952
fabric,1,benchmark,189.69885261,144.61712721499998,649.08,2642694144
fabric,1,benchmark,189.948839295,144.8671139,649.82,2642694144
fabric,1,benchmark,190.201830769,145.120105374,650.59,2642694144
fabric,1,benchmark,190.452262346,145.370536951,651.66,2642706432
fabric,1,benchmark,190.702444349,145.62071895399998,653.09,2642731008
fabric,1,benchmark,190.955598739,145.873873344,653.75,2642735104
fabric,1,benchmark,191.202875725,146.12115033,654.93,2642735104
fabric,1,benchmark,191.453175372,146.371449977,655.75,2642735104
fabric,1,benchmark,191.703557442,146.621832047,656.77,2642796544
fabric,1,benchmark,191.953714169,146.871988774,657.83,2642800640
fabric,1,benchmark,192.203933539,147.12220814399998,658.87,2642829312
fabric,1,benchmark,192.45415973,147.37243433499998,659.94,2642829312
fabric,1,benchmark,192.704485194,147.622759799,660.72,2642829312
fabric,1,benchmark,192.954808747,147.87308335199998,661.83,2642878464
fabric,1,benchmark,193.205052145,148.12332675,662.37,2642878464
fabric,1,benchmark,193.455140506,148.37341511099999,662.86,2642878464
fabric,1,benchmark,193.705486749,148.62376135399998,663.61,2642878464
fabric,1,benchmark,193.955907913,148.874182518,664.59,2642878464
fabric,1,benchmark,194.206310327,149.124584932,665.92,2642927616
fabric,1,benchmark,194.456394085,149.37466869,666.25,2642927616
fabric,1,benchmark,194.708772036,149.627046641,667.74,2642927616
fabric,1,benchmark,194.960092973,149.878367578,668.64,2642931712
fabric,1,benchmark,195.209069712,150.127344317,669.39,2643013632
fabric,1,benchmark,195.459289464,150.377564069,670.36,2643013632
fabric,1,benchmark,195.709573428,150.627848033,670.77,2643013632
fabric,1,benchmark,195.960103652,150.87837825699998,671.2,2643013632
fabric,1,benchmark,196.210460548,151.12873515299998,672.38,2643075072
fabric,1,benchmark,196.460626534,151.378901139,673.71,2643075072
fabric,1,benchmark,196.711442602,151.629717207,675.56,2643075072
fabric,1,benchmark,196.962727211,151.88100181599998,676.55,2643083264
fabric,1,benchmark,197.212213791,152.130488396,677.77,2643111936
fabric,1,benchmark,197.462406965,152.38068157,678.42,2643111936
fabric,1,benchmark,197.712832711,152.631107316,679.79,2643128320
fabric,1,benchmark,197.962927388,152.881201993,681.13,2643128320
fabric,1,benchmark,198.213426385,153.13170098999998,681.6,2643128320
fabric,1,benchmark,198.46369311,153.381967715,682.75,2643128320
fabric,1,benchmark,198.713964755,153.63223936,683.85,2643152896
fabric,1,benchmark,198.964332893,153.882607498,685.18,2643161088
fabric,1,benchmark,199.21709335,154.135367955,685.95,2643185664
fabric,1,benchmark,199.465543532,154.383818137,686.92,2643185664
fabric,1,benchmark,199.71653469,154.634809295,688.32,2643185664
fabric,1,benchmark,199.966895524,154.885170129,688.94,2643185664
fabric,1,benchmark,200.217896511,155.13617111599999,691.06,2643234816
fabric,1,benchmark,200.468331879,155.386606484,691.33,2643234816
fabric,1,benchmark,200.718180827,155.636455432,691.6,2643214336
fabric,1,benchmark,200.968635894,155.88691049899998,692.71,2643218432
fabric,1,benchmark,201.219055828,156.137330433,693.68,2643283968
fabric,1,benchmark,201.469339056,156.387613661,694.47,2643283968
fabric,1,benchmark,201.720531728,156.638806333,695.09,2643283968
fabric,1,benchmark,201.970108108,156.888382713,695.94,2643283968
fabric,1,benchmark,202.220199614,157.138474219,697.25,2643337216
fabric,1,benchmark,202.47051128,157.388785885,698.17,2643337216
fabric,1,benchmark,202.720688179,157.638962784,698.43,2643337216
fabric,1,benchmark,202.971157561,157.889432166,699.02,2643410944
fabric,1,benchmark,203.22117176,158.139446365,700.34,2643410944
fabric,1,benchmark,203.472183878,158.390458483,701.35,2643443712
fabric,1,benchmark,203.722229967,158.640504572,701.72,2643443712
fabric,1,benchmark,203.972756419,158.891031024,703.1,2643476480
fabric,1,benchmark,204.222841989,159.14111659399998,703.38,2643476480
fabric,1,benchmark,204.473205342,159.391479947,704.32,2643492864
fabric,1,benchmark,204.723558594,159.641833199,705.31,2643492864
fabric,1,benchmark,204.973756627,159.892031232,705.58,2643492864
fabric,1,benchmark,205.223957539,160.142232144,706.74,2643521536
fabric,1,benchmark,205.474402324,160.392676929,707.77,2643521536
fabric,1,benchmark,205.724465298,160.642739903,708.04,2643521536
fabric,1,benchmark,205.974739022,160.893013627,708.8,2643542016
fabric,1,benchmark,206.225182274,161.14345687899998,710.17,2643574784
fabric,1,benchmark,206.475029446,161.393304051,710.59,2643574784
fabric,1,benchmark,206.725638915,161.64391351999998,711.86,2643574784
fabric,1,benchmark,206.975827442,161.894102047,712.36,2643595264
fabric,1,benchmark,207.225943804,162.144218409,713.64,2643595264
fabric,1,benchmark,207.476083328,162.39435793299998,713.9,2643595264
fabric,1,benchmark,207.726266103,162.644540708,714.37,2643595264
fabric,1,benchmark,207.976787213,162.895061818,715.39,2643636224
fabric,1,benchmark,208.227194188,163.145468793,716.92,2643636224
fabric,1,benchmark,208.477125339,163.395399944,717.27,2643636224
fabric,1,benchmark,208.728619146,163.646893751,717.7,2643652608
fabric,1,benchmark,208.977625068,163.895899673,718.65,2643656704
fabric,1,benchmark,209.227605449,164.145880054,719.11,2643656704
fabric,1,benchmark,209.478100765,164.39637537,720.35,2643656704
fabric,1,benchmark,209.728261423,164.64653602799999,720.91,2643681280
fabric,1,benchmark,209.978730785,164.89700539,721.24,2643685376
fabric,1,benchmark,210.228751275,165.14702588,722.12,2643685376
fabric,1,benchmark,210.479152784,165.397427389,723.23,2643726336
fabric,1,benchmark,210.729234686,165.647509291,723.92,2643726336
fabric,1,benchmark,210.97960766,165.897882265,724.62,2643726336
fabric,1,benchmark,211.229943603,166.148218208,725.32,2643726336
fabric,1,benchmark,211.480868275,166.39914288,726.54,2643783680
fabric,1,benchmark,211.731026627,166.649301232,727.41,2643783680
fabric,1,benchmark,211.980964208,166.89923881299998,728.13,2643800064
fabric,1,benchmark,212.231238795,167.1495134,728.74,2643800064
fabric,1,benchmark,212.48148998,167.39976458499999,729.17,2643800064
fabric,1,benchmark,212.731829369,167.650103974,730.67,2643820544
fabric,1,benchmark,212.981935235,167.90020984,730.93,2643820544
fabric,1,benchmark,213.234966906,168.153241511,731.62,2643849216
fabric,1,benchmark,213.482713384,168.400987989,732.49,2643849216
fabric,1,benchmark,213.73284063,168.651115235,733.46,2643849216
fabric,1,benchmark,213.983188565,168.90146317,734.12,2643849216
fabric,1,benchmark,214.233312339,169.151586944,735.12,2643918848
fabric,1,benchmark,214.483604981,169.401879586,735.59,2643918848
fabric,1,benchmark,214.735003197,169.653277802,736.52,2643918848
fabric,1,benchmark,214.984914458,169.90318906299999,737.24,2643935232
fabric,1,benchmark,215.234830489,170.15310509399998,737.61,2643935232
fabric,1,benchmark,215.485212183,170.40348678799998,738.06,2643935232
fabric,1,benchmark,215.735648219,170.653922824,739.12,2643943424
fabric,1,benchmark,215.985786028,170.904060633,739.37,2643943424
fabric,1,benchmark,216.235767329,171.154041934,739.78,2643943424
fabric,1,benchmark,216.486111839,171.40438644399998,740.05,2643943424
fabric,1,benchmark,216.736580803,171.654855408,741.59,2643947520
fabric,1,benchmark,216.986780132,171.905054737,741.85,2643947520
fabric,1,benchmark,217.236905708,172.155180313,742.87,2643947520
fabric,1,benchmark,217.487281946,172.405556551,743.14,2643947520
fabric,1,benchmark,217.73759867,172.655873275,744.02,2643980288
fabric,1,benchmark,217.987875101,172.90614970599998,744.46,2643980288
fabric,1,benchmark,218.237873638,173.156148243,744.76,2643980288
fabric,1,benchmark,218.488625302,173.406899907,746.55,2644029440
fabric,1,benchmark,218.738611947,173.656886552,747.24,2644033536
fabric,1,benchmark,218.989008041,173.907282646,747.56,2644033536
fabric,1,benchmark,219.241860796,174.160135401,748.51,2644045824
fabric,1,benchmark,219.490155176,174.408429781,749.21,2644045824
fabric,1,benchmark,219.740122807,174.658397412,749.48,2644045824
fabric,1,benchmark,219.990767331,174.909041936,750.17,2644066304
