server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,114.527983365,67.583905475,336.99,2307178496
fabric,1,benchmark,114.778342508,67.83426461799999,337.65,2307178496
fabric,1,benchmark,115.032268204,68.088190314,338.58,2307174400
fabric,1,benchmark,115.27856851,68.33449062,339.51,2307174400
fabric,1,benchmark,115.530067155,68.585989265,340.83,2307207168
fabric,1,benchmark,115.779471063,68.835393173,344.4,2307219456
fabric,1,benchmark,116.029448988,69.085371098,344.88,2307276800
fabric,1,benchmark,116.279548688,69.335470798,345.16,2307276800
fabric,1,benchmark,116.529537234,69.585459344,345.5,2307280896
fabric,1,benchmark,116.780331736,69.83625384599999,346.45,2307293184
fabric,1,benchmark,117.030371894,70.086294004,347.37,2307293184
fabric,1,benchmark,117.280794959,70.336717069,348.15,2307293184
fabric,1,benchmark,117.53091732,70.58683943,349.25,2307411968
fabric,1,benchmark,117.781142936,70.83706504599999,350.02,2307416064
fabric,1,benchmark,118.031453026,71.08737513599999,351.41,2307440640
fabric,1,benchmark,118.281812058,71.337734168,352.16,2307440640
fabric,1,benchmark,118.531842685,71.587764795,353.18,2307448832
fabric,1,benchmark,118.782093933,71.838016043,354.06,2331287552
fabric,1,benchmark,119.032501447,72.088423557,354.93,2340921344
fabric,1,benchmark,119.288404983,72.344327093,357.14,2361225216
fabric,1,benchmark,119.533346117,72.58926822699999,359.3,2382192640
fabric,1,benchmark,119.783374074,72.83929618399999,359.76,2382192640
fabric,1,benchmark,120.033849961,73.089772071,361.41,2384338944
fabric,1,benchmark,120.284318718,73.34024082799999,362.2,2384347136
fabric,1,benchmark,120.534529793,73.590451903,363.26,2389053440
fabric,1,benchmark,120.784942548,73.840864658,364.05,2389053440
fabric,1,benchmark,121.035114991,74.091037101,365.31,2394566656
fabric,1,benchmark,121.285464263,74.34138637299999,366.11,2394566656
fabric,1,benchmark,121.494129643,74.55005175299999,366.82,2394607616
fabric,1,startup,121.537812066,74.593734176,367.12,2394472448
fabric,1,startup,121.786556854,74.842478964,368.02,2462285824
fabric,1,startup,122.036601421,75.092523531,368.27,2462326784
fabric,1,startup,122.28711249,75.3430346,368.63,2474012672
fabric-c2me,2,startup,127.812155694,,0.68,127475712
fabric-c2me,2,startup,128.062104157,,1.47,202862592
fabric-c2me,2,startup,128.312675188,,2.51,415936512
fabric-c2me,2,startup,128.562918994,,4.12,516870144
fabric-c2me,2,startup,128.813444243,,5.17,529051648
fabric-c2me,2,startup,129.063819015,,6.33,578441216
fabric-c2me,2,startup,129.314492971,,7.78,617967616
fabric-c2me,2,startup,129.564544548,,9.75,741478400
fabric-c2me,2,startup,129.814510281,,10.65,773394432
fabric-c2me,2,startup,130.065127724,,11.69,835997696
fabric-c2me,2,startup,130.314858237,,12.6,807460864
fabric-c2me,2,startup,130.565440028,,13.31,841437184
fabric-c2me,2,startup,130.816142725,,16.22,890527744
fabric-c2me,2,startup,131.066208663,,18,911527936
fabric-c2me,2,startup,131.316385116,,19.39,939061248
fabric-c2me,2,startup,131.566467284,,20.77,954945536
fabric-c2me,2,startup,131.818744293,,25.79,958590976
fabric-c2me,2,startup,132.069633249,,28.91,985047040
fabric-c2me,2,startup,132.320308194,,31.7,989847552
fabric-c2me,2,startup,132.570588412,,34.35,996667392
fabric-c2me,2,benchmark,132.615439699,0,34.49,1001275392
fabric-c2me,2,benchmark,132.821614583,0.2061748840000064,38.37,1032474624
fabric-c2me,2,benchmark,133.072014186,0.45657448699998326,44.13,1070051328
fabric-c2me,2,benchmark,133.322255512,0.7068158129999915,49.5,1283133440
fabric-c2me,2,benchmark,133.573549206,0.958109506999989,54.9,1293377536
fabric-c2me,2,benchmark,133.823215785,1.2077760859999955,60.13,1514151936
fabric-c2me,2,benchmark,134.073707742,1.458268043000004,64.77,1627623424
fabric-c2me,2,benchmark,134.324324975,1.7088852759999895,69.05,1936588800
fabric-c2me,2,benchmark,134.575316595,1.9598768959999973,73.73,2078457856
fabric-c2me,2,benchmark,134.825387303,2.209947604000007,78.06,2270101504
fabric-c2me,2,benchmark,135.076222785,2.460783085999992,82.57,2592317440
fabric-c2me,2,benchmark,135.326493562,2.7110538629999894,86.21,2593828864
fabric-c2me,2,benchmark,135.576613822,2.9611741230000064,89.67,2595434496
fabric-c2me,2,benchmark,135.827143051,3.2117033520000007,93.29,2860748800
fabric-c2me,2,benchmark,136.077940252,3.462500552999984,97.29,2861813760
fabric-c2me,2,benchmark,136.328126005,3.712686305999995,101.64,2862723072
fabric-c2me,2,benchmark,136.57837878,3.962939081000002,105.34,3118903296
fabric-c2me,2,benchmark,136.831228385,4.215788685999996,109.54,3120447488
fabric-c2me,2,benchmark,137.07949698,4.464057280999981,113.4,3121553408
fabric-c2me,2,benchmark,137.329522986,4.714083286999994,114.54,3121614848
fabric-c2me,2,benchmark,137.580136048,4.964696349000008,115.15,3126374400
fabric-c2me,2,benchmark,137.830649926,5.215210227,118.06,3126669312
fabric-c2me,2,benchmark,138.08107744,5.465637740999995,121.57,3137183744
fabric-c2me,2,benchmark,138.331371367,5.715931667999996,125.44,3427323904
fabric-c2me,2,benchmark,138.581731798,5.966292098999986,129.2,3432312832
fabric-c2me,2,benchmark,138.832106979,6.216667279999996,132.56,3432902656
fabric-c2me,2,benchmark,139.082362185,6.466922485999987,135.95,3433492480
fabric-c2me,2,benchmark,139.333094963,6.717655264000001,138.78,3433676800
fabric-c2me,2,benchmark,139.584075182,6.968635482999986,142.44,3434340352
fabric-c2me,2,benchmark,139.833973561,7.218533861999987,144.37,3434610688
fabric-c2me,2,benchmark,140.084242968,7.468803269000006,147.24,3434844160
fabric-c2me,2,benchmark,140.334790387,7.719350687999992,150.79,3443560448
fabric-c2me,2,benchmark,140.585250982,7.969811282999984,154.43,3444322304
fabric-c2me,2,benchmark,140.835359611,8.219919911999995,157.79,3444805632
fabric-c2me,2,benchmark,141.086053487,8.47061378799998,161.14,3444944896
fabric-c2me,2,benchmark,141.336158336,8.720718637000004,164.36,3445202944
fabric-c2me,2,benchmark,141.586588989,8.97114929,167.52,3445387264
fabric-c2me,2,benchmark,141.836937849,9.221498150000002,171.04,3447140352
fabric-c2me,2,benchmark,142.08795935,9.472519650999999,174.62,3448082432
fabric-c2me,2,benchmark,142.338069299,9.722629600000005,178.06,3448774656
fabric-c2me,2,benchmark,142.588390797,9.972951097999982,181.11,3448901632
fabric-c2me,2,benchmark,142.838856413,10.223416713999995,184.2,3449085952
fabric-c2me,2,benchmark,143.089500676,10.474060976999993,186.28,3449114624
fabric-c2me,2,benchmark,143.340598291,10.725158591999985,189.24,3449376768
fabric-c2me,2,benchmark,143.590438827,10.974999128000007,191.93,3449823232
fabric-c2me,2,benchmark,143.840997526,11.225557826999989,195.5,3457474560
fabric-c2me,2,benchmark,144.09099478,11.475555080999982,198.3,3457978368
fabric-c2me,2,benchmark,144.341468645,11.726028945999985,202.09,3461672960
fabric-c2me,2,benchmark,144.591822545,11.976382846000007,205.54,3461984256
fabric-c2me,2,benchmark,144.842124553,12.226684853999984,208.75,3462172672
fabric-c2me,2,benchmark,145.092721684,12.47728198499999,212.04,3462402048
fabric-c2me,2,benchmark,145.342673496,12.727233796999997,215.41,3462807552
fabric-c2me,2,benchmark,145.592979014,12.977539315000001,218.65,3463004160
fabric-c2me,2,benchmark,145.84325381,13.227814110999986,221.89,3463065600
fabric-c2me,2,benchmark,146.093701834,13.478262134999994,224.99,3463233536
fabric-c2me,2,benchmark,146.343893706,13.728454006999982,228.24,3463667712
fabric-c2me,2,benchmark,146.595071734,13.97963203499998,231.6,3463884800
fabric-c2me,2,benchmark,146.844943972,14.229504273000003,234.62,3464015872
fabric-c2me,2,benchmark,147.095341014,14.479901315000006,237.8,3464093696
fabric-c2me,2,benchmark,147.345777097,14.730337397999989,240.4,3464302592
fabric-c2me,2,benchmark,147.596875152,14.981435452999989,242.91,3464531968
fabric-c2me,2,benchmark,147.847248602,15.231808903000001,246.08,3464753152
fabric-c2me,2,benchmark,148.097507437,15.482067737999984,249.31,3465015296
fabric-c2me,2,benchmark,148.347441638,15.732001938999986,251.53,3465117696
fabric-c2me,2,benchmark,148.597935284,15.982495584999981,253.99,3465203712
fabric-c2me,2,benchmark,148.848295394,16.232855694999984,257.16,3465228288
fabric-c2me,2,benchmark,149.098495557,16.483055858,260.09,3473567744
fabric-c2me,2,benchmark,149.348693849,16.733254149999993,262.36,3473780736
fabric-c2me,2,benchmark,149.599555072,16.98411537299998,265.72,3473833984
fabric-c2me,2,benchmark,149.849611528,17.23417182899999,268.09,3473956864
fabric-c2me,2,benchmark,150.099519527,17.484079828000006,271.71,3478597632
fabric-c2me,2,benchmark,150.349603674,17.734163975,275.18,3488030720
fabric-c2me,2,benchmark,150.6001075,17.984667801,278.64,3488264192
fabric-c2me,2,benchmark,150.850506432,18.235066732999996,281.57,3500421120
fabric-c2me,2,benchmark,151.101411727,18.485972027999992,285.08,3506909184
fabric-c2me,2,benchmark,151.350749419,18.735309720000004,287.58,3511373824
fabric-c2me,2,benchmark,151.401467115,18.786027415999996,287.99,3511595008
fabric-c2me,2,startup,151.601020245,18.985580545999994,288.76,3507322880
fabric-c2me,2,startup,151.851389155,19.235949455999986,288.82,0
fabric,2,startup,157.193795937,,0.71,131829760
fabric,2,startup,157.443864183,,1.49,213110784
fabric,2,startup,157.694033063,,2.84,445730816
fabric,2,startup,157.944087838,,3.88,514555904
fabric,2,startup,158.194402706,,5.07,536363008
fabric,2,startup,158.445207675,,6.36,559566848
fabric,2,startup,158.695635397,,8.23,673775616
fabric,2,startup,158.945703453,,9.61,709054464
fabric,2,startup,159.19601558,,10.42,721227776
fabric,2,startup,159.446492775,,11.54,764805120
fabric,2,startup,159.696706817,,12.89,787881984
fabric,2,startup,159.947410422,,13.8,811737088
fabric,2,startup,160.197539431,,17.42,961830912
fabric,2,startup,160.447606346,,18.81,1005248512
fabric,2,startup,160.708905947,,22.08,1016786944
fabric,2,startup,160.957999438,,28.94,1031086080
fabric,2,startup,161.211955712,,34.15,979755008
fabric,2,startup,161.46207187,,38.66,982040576
fabric,2,startup,161.712476541,,39.87,985563136
fabric,2,benchmark,161.750934634,0,40,989118464
fabric,2,benchmark,161.965158036,0.21422340199998757,43.02,1000177664
fabric,2,benchmark,162.214374043,0.4634394089999887,48.69,1002504192
fabric,2,benchmark,162.464738482,0.7138038479999977,49.97,1041100800
fabric,2,benchmark,162.714866411,0.9639317769999991,50.89,1103257600
fabric,2,benchmark,162.965147866,1.2142132319999916,51.68,1158483968
fabric,2,benchmark,163.215332807,1.4643981730000064,52.64,1167257600
fabric,2,benchmark,163.465668084,1.714733449999983,54.93,1169252352
fabric,2,benchmark,163.715893917,1.9649592829999847,55.73,1169371136
fabric,2,benchmark,163.969770267,2.2188356329999976,58.37,1177563136
fabric,2,benchmark,164.217083296,2.466148661999995,59.58,1180536832
fabric,2,benchmark,164.467264897,2.7163302630000032,60.91,1189105664
fabric,2,benchmark,164.71749916,2.966564525999985,62.54,1189466112
fabric,2,benchmark,164.967908711,3.2169740770000033,64.81,1193590784
fabric,2,benchmark,165.219178212,3.468243577999999,65.61,1250074624
fabric,2,benchmark,165.468940473,3.718005839,66.87,1348218880
fabric,2,benchmark,165.719242549,3.968307914999997,67.81,1348235264
fabric,2,benchmark,165.969691282,4.21875664800001,69,1351593984
fabric,2,benchmark,166.219933125,4.468998491000008,69.47,1351749632
fabric,2,benchmark,166.470355807,4.719421173000001,71.15,1352749056
fabric,2,benchmark,166.72059816,4.969663526000005,71.73,1352806400
fabric,2,benchmark,166.970859484,5.219924849999984,73.2,1361580032
fabric,2,benchmark,167.221107387,5.470172752999986,74.14,1361690624
fabric,2,benchmark,167.473586243,5.722651608999996,75.76,1361727488
fabric,2,benchmark,167.723838927,5.972904292999999,76.36,1381699584
fabric,2,benchmark,167.974631825,6.223697190999985,78.58,1438269440
fabric,2,benchmark,168.225109499,6.474174865000009,80.38,1439281152
fabric,2,benchmark,168.475270789,6.724336155000003,81.67,1440866304
fabric,2,benchmark,168.725654288,6.974719653999983,82.29,1440866304
fabric,2,benchmark,168.976001726,7.225067091999989,83.78,1631412224
fabric,2,benchmark,169.22625377,7.475319135999996,84.64,1632989184
fabric,2,benchmark,169.476954264,7.726019629999996,86.18,1633177600
fabric,2,benchmark,169.72704436,7.976109726000004,86.58,1633161216
fabric,2,benchmark,169.978139832,8.227205198000007,88.53,1669898240
fabric,2,benchmark,170.22826252,8.477327885999983,90.62,1671380992
fabric,2,benchmark,170.478520173,8.727585538999989,91.9,1679495168
fabric,2,benchmark,170.729726551,8.978791916999995,92.8,1679601664
fabric,2,benchmark,170.979783035,9.228848400999993,93.3,1679642624
fabric,2,benchmark,171.23007481,9.479140175999987,95.11,1682681856
fabric,2,benchmark,171.480389186,9.729454551999993,95.4,1682653184
fabric,2,benchmark,171.730848679,9.979914044999987,96.84,1682812928
fabric,2,benchmark,171.981219868,10.230285234000007,97.32,1684652032
fabric,2,benchmark,172.231610548,10.480675913999988,98.4,1684725760
fabric,2,benchmark,172.482000798,10.731066163999998,99.1,1684770816
fabric,2,benchmark,172.732113595,10.981178960999983,100.04,1684787200
fabric,2,benchmark,172.982196771,11.231262136999987,100.4,1684787200
fabric,2,benchmark,173.232608281,11.481673647000008,101.34,1684701184
fabric,2,benchmark,173.482963989,11.732029355000009,102.43,1684725760
fabric,2,benchmark,173.733112988,11.982178353999984,103,1686294528
fabric,2,benchmark,173.983586491,12.232651857000008,103.87,1686695936
fabric,2,benchmark,174.233778771,12.482844137,105.04,1686777856
fabric,2,benchmark,174.484229774,12.733295139999996,105.8,1688576000
fabric,2,benchmark,174.734386812,12.983452177999993,107.06,1689726976
fabric,2,benchmark,174.993618907,13.242684273000009,108.56,1708187648
fabric,2,benchmark,175.244488229,13.493553595000009,108.99,1708183552
fabric,2,benchmark,175.493885933,13.742951298999998,109.97,1708183552
fabric,2,benchmark,175.744272722,13.993338088000002,111.54,1724882944
fabric,2,benchmark,175.994569807,14.243635173000001,112.69,1728446464
fabric,2,benchmark,176.244506646,14.493572011999987,113.4,1728462848
fabric,2,benchmark,176.494899735,14.743965100999986,115.48,1768378368
fabric,2,benchmark,176.745007412,14.994072778000003,115.81,1768431616
fabric,2,benchmark,176.995610641,15.24467600700001,117.36,1777442816
fabric,2,benchmark,177.245758749,15.494824115,118.21,1777467392
fabric,2,benchmark,177.496876482,15.745941848000001,118.93,1777643520
fabric,2,benchmark,177.746970237,15.996035602999996,119.64,1777647616
fabric,2,benchmark,177.997455331,16.246520696999994,120.32,1790029824
fabric,2,benchmark,178.247422461,16.49648782700001,120.81,1793662976
fabric,2,benchmark,178.497748017,16.74681338299999,121.15,1794019328
fabric,2,benchmark,178.748352396,16.997417761999998,122.28,1799258112
fabric,2,benchmark,179.004156944,17.253222309999984,124.17,1825628160
fabric,2,benchmark,179.250042396,17.499107761999994,126.27,1939324928
fabric,2,benchmark,179.500423775,17.749489140999998,127.35,1939435520
fabric,2,benchmark,179.750543772,17.999609137999983,128.66,1951158272
fabric,2,benchmark,180.001197083,18.25026244899999,129.47,1951162368
fabric,2,benchmark,180.251494368,18.500559734000007,130.66,1952468992
fabric,2,benchmark,180.501431736,18.750497101999997,130.97,1952477184
fabric,2,benchmark,180.752097778,19.001163144000003,132.07,1957089280
fabric,2,benchmark,181.002263977,19.25132934300001,133.05,1957253120
fabric,2,benchmark,181.252902677,19.501968043000005,134.47,1957335040
fabric,2,benchmark,181.50316344,19.752228806000005,135.3,1957556224
fabric,2,benchmark,181.753041226,20.00210659199999,136.17,1957695488
fabric,2,benchmark,182.00353756,20.25260292600001,137.26,2239414272
fabric,2,benchmark,182.253761421,20.502826787000004,137.99,2246213632
fabric,2,benchmark,182.505908791,20.754974156999992,139.43,2246995968
fabric,2,benchmark,182.754538939,21.00360430500001,140.18,2247053312
fabric,2,benchmark,183.004805412,21.253870777999992,141,2251825152
fabric,2,benchmark,183.255092356,21.504157722000002,141.97,2251857920
fabric,2,benchmark,183.50559154,21.754656906000008,142.77,2251849728
fabric,2,benchmark,183.755760359,22.00482572499999,143.49,2251857920
fabric,2,benchmark,184.005930558,22.254995923999985,144.64,2251907072
fabric,2,benchmark,184.256325367,22.505390732999984,145.45,2251907072
fabric,2,benchmark,184.50899612,22.758061486000003,146.21,2252001280
fabric,2,benchmark,184.757103214,23.006168580000008,146.83,2252050432
fabric,2,benchmark,185.012846159,23.261911524999988,149.76,2259480576
fabric,2,benchmark,185.260992524,23.510057889999985,151.45,2261286912
fabric,2,benchmark,185.511627974,23.76069333999999,152.45,2261291008
fabric,2,benchmark,185.762057835,24.011123201000004,153.22,2263195648
fabric,2,benchmark,186.012463114,24.26152848000001,154.74,2272509952
fabric,2,benchmark,186.262661114,24.511726479999993,155.78,2272501760
fabric,2,benchmark,186.512943338,24.76200870400001,156.47,2272518144
fabric,2,benchmark,186.763459563,25.012524928999994,157.98,2272579584
fabric,2,benchmark,187.01360947,25.262674836000002,159.13,2272608256
fabric,2,benchmark,187.263679654,25.512745019999983,160.15,2272792576
fabric,2,benchmark,187.513959448,25.763024814000005,161.48,2272821248
fabric,2,benchmark,187.764338406,26.013403772000004,161.88,2272833536
fabric,2,benchmark,188.014692133,26.263757499000008,163.43,2272956416
fabric,2,benchmark,188.264847921,26.51391328700001,164.42,2272956416
fabric,2,benchmark,188.515386376,26.764451742000006,165.34,2273951744
fabric,2,benchmark,188.765542984,27.014608350000003,166.44,2273951744
fabric,2,benchmark,189.015929902,27.264995268000007,167.45,2273951744
fabric,2,benchmark,189.266168914,27.515234279999987,167.95,2273968128
fabric,2,benchmark,189.516669647,27.765735012999983,170.23,2274095104
fabric,2,benchmark,189.766845536,28.015910902,170.64,2274152448
fabric,2,benchmark,190.017338469,28.266403835000006,171.06,2274197504
fabric,2,benchmark,190.267321919,28.516387285000008,171.42,2274213888
fabric,2,benchmark,190.517806362,28.766871727999984,173.05,2274336768
fabric,2,benchmark,190.768148388,29.017213753999982,173.72,2274340864
fabric,2,benchmark,191.018298705,29.267364071000003,175.13,2274578432
fabric,2,benchmark,191.268559968,29.517625334,176.06,2274574336
fabric,2,benchmark,191.519262641,29.768328007000008,177.43,2274619392
fabric,2,benchmark,191.769504612,30.018569977999988,178.72,2274852864
fabric,2,benchmark,192.019859379,30.268924744999993,179.6,2274856960
fabric,2,benchmark,192.269990065,30.519055430999998,180.52,2274889728
fabric,2,benchmark,192.520460697,30.769526063,181.12,2274922496
fabric,2,benchmark,192.776772917,31.025838282999985,182.86,2274983936
fabric,2,benchmark,193.028179562,31.277244927999988,184.15,2275012608
fabric,2,benchmark,193.280340041,31.529405406999985,185.42,2275012608
fabric,2,benchmark,193.533506717,31.78257208299999,186.88,2275037184
fabric,2,benchmark,193.78335126,32.032416625999986,187.24,2275041280
fabric,2,benchmark,194.033799111,32.282864477000004,188.6,2275057664
fabric,2,benchmark,194.284081274,32.533146639999984,189.8,2275078144
fabric,2,benchmark,194.534337186,32.783402551999984,190.89,2275090432
fabric,2,benchmark,194.784672312,33.033737677999994,192.12,2275102720
fabric,2,benchmark,195.034897622,33.283962987999985,193.08,2275102720
fabric,2,benchmark,195.285329422,33.534394787999986,194.38,2275127296
fabric,2,benchmark,195.536349659,33.78541502499999,195.35,2275143680
fabric,2,benchmark,195.78657842,34.03564378600001,196.05,2275307520
fabric,2,benchmark,196.038073399,34.28713876500001,198.5,2275381248
fabric,2,benchmark,196.288183024,34.53724839,199.77,2275397632
fabric,2,benchmark,196.542089413,34.79115477900001,200.84,2275401728
fabric,2,benchmark,196.78918594,35.03825130600001,201.8,2275463168
fabric,2,benchmark,197.039443242,35.288508608,203.02,2277228544
fabric,2,benchmark,197.289515105,35.53858047099999,203.34,2277232640
fabric,2,benchmark,197.539788758,35.78885412399998,203.7,2277236736
fabric,2,benchmark,197.790173206,36.03923857199999,204.53,2277236736
fabric,2,benchmark,198.040447038,36.28951240399999,205.45,2277257216
fabric,2,benchmark,198.290814115,36.539879480999986,206.26,2277261312
fabric,2,benchmark,198.540861597,36.789926963,206.6,2277265408
fabric,2,benchmark,198.791333579,37.04039894499999,207.18,2277269504
fabric,2,benchmark,199.04180029,37.290865655999994,208.15,2277298176
fabric,2,benchmark,199.292142246,37.541207611999994,208.63,2277306368
fabric,2,benchmark,199.542702541,37.79176790700001,209.31,2277314560
fabric,2,benchmark,199.792507262,38.04157262799998,209.92,2277314560
fabric,2,benchmark,200.042845338,38.291910704,211.16,2277322752
fabric,2,benchmark,200.293195414,38.54226077999999,211.82,2277322752
fabric,2,benchmark,200.543433115,38.792498480999996,212.63,2277326848
fabric,2,benchmark,200.793509268,39.042574634000005,212.89,2277326848
fabric,2,benchmark,201.043957598,39.29302296399999,214.08,2277330944
fabric,2,benchmark,201.294496213,39.543561579,215.09,2277326848
fabric,2,benchmark,201.544411029,39.793476395,215.42,2277326848
fabric,2,benchmark,201.795508879,40.04457424500001,217.71,2277363712
fabric,2,benchmark,202.045183644,40.29424900999999,218.29,2277367808
fabric,2,benchmark,202.295483647,40.544549012999994,219.32,2277367808
fabric,2,benchmark,202.546048033,40.795113399,221.06,2277388288
fabric,2,benchmark,202.797243908,41.04630927400001,222.55,2277412864
fabric,2,benchmark,203.046788976,41.295854341999984,223.98,2285903872
fabric,2,benchmark,203.303178399,41.552243764999986,225.23,2288328704
fabric,2,benchmark,203.547793012,41.796858377999996,226.72,2302726144
fabric,2,benchmark,203.799158324,42.048223689999986,229.06,2383515648
fabric,2,benchmark,204.048733634,42.297799,231,2813583360
fabric,2,benchmark,204.298793607,42.54785897299999,231.32,2888675328
fabric,2,benchmark,204.549671756,42.798737122000006,231.87,2893041664
fabric,2,benchmark,204.799735549,43.04880091499999,233.02,2896973824
fabric,2,benchmark,205.049870855,43.29893622099999,234.02,2897969152
fabric,2,benchmark,205.300110785,43.54917615099998,234.64,2905636864
fabric,2,benchmark,205.550694952,43.79976031799998,235.58,2907316224
fabric,2,benchmark,205.800908181,44.04997354700001,236.76,2907402240
fabric,2,benchmark,206.05110753,44.30017289599999,237.64,2907467776
fabric,2,benchmark,206.301405833,44.550471198999986,238.62,2907533312
fabric,2,benchmark,206.553017886,44.80208325199999,239.81,2907598848
fabric,2,benchmark,206.80332083,45.052386195999986,240.67,2907930624
fabric,2,benchmark,207.053543929,45.302609294999996,241.39,2908065792
fabric,2,benchmark,207.303876894,45.55294226000001,242.25,2908254208
fabric,2,benchmark,207.553983788,45.80304915400001,243.39,2908278784
fabric,2,benchmark,207.804226219,46.05329158499998,244.12,2908282880
fabric,2,benchmark,208.054353794,46.303419160000004,245.03,2908303360
fabric,2,benchmark,208.30471792,46.553783286,246.42,2908401664
fabric,2,benchmark,208.554750611,46.803815977,247.47,2908405760
fabric,2,benchmark,208.805014312,47.054079677999994,248.65,2908409856
fabric,2,benchmark,209.055220291,47.30428565700001,250.21,2947178496
fabric,2,benchmark,209.305470012,47.554535378,251.72,2948726784
fabric,2,benchmark,209.555907211,47.804972577,252.72,2948755456
fabric,2,benchmark,209.806160342,48.055225707999995,253.14,2948763648
fabric,2,benchmark,210.05656163,48.305626996,254.29,2948993024
fabric,2,benchmark,210.306645633,48.555710998999984,255.16,2949038080
fabric,2,benchmark,210.557093173,48.806158538999995,255.92,2949042176
fabric,2,benchmark,210.807299872,49.056365237999984,256.73,2949042176
fabric,2,benchmark,211.057565223,49.30663058900001,257.51,2949070848
fabric,2,benchmark,211.30795946,49.557024826,258.72,2958544896
fabric,2,benchmark,211.558056664,49.80712202999999,259.45,2958544896
fabric,2,benchmark,211.808270793,50.05733615899999,260.14,2958553088
fabric,2,benchmark,212.058507483,50.307572848999996,260.73,2958553088
fabric,2,benchmark,212.308747743,50.557813108999994,261.67,2958618624
fabric,2,benchmark,212.55893255,50.807997916000005,262.33,2958610432
fabric,2,benchmark,212.808928479,51.057993845,262.86,2958614528
fabric,2,benchmark,213.05938553,51.30845089599998,263.46,2958614528
fabric,2,benchmark,213.309740345,51.55880571099999,264.34,2958704640
fabric,2,benchmark,213.559962714,51.80902807999999,265.15,2960281600
fabric,2,benchmark,213.810186183,52.05925154900001,265.86,2960281600
fabric,2,benchmark,214.060419663,52.309485029,266.48,2960281600
fabric,2,benchmark,214.310674774,52.55974014,267.47,2960314368
fabric,2,benchmark,214.561169665,52.81023503099999,268.38,2960371712
fabric,2,benchmark,214.811305081,53.060370447,269.48,2960371712
fabric,2,benchmark,215.061646905,53.310712271,270.26,2960400384
fabric,2,benchmark,215.31199859,53.561063956,271.28,2960396288
fabric,2,benchmark,215.562286132,53.81135149799999,272.15,2960416768
fabric,2,benchmark,215.813751358,54.06281672399999,273.64,2960429056
fabric,2,benchmark,216.062851326,54.31191669199998,275.86,2960494592
fabric,2,benchmark,216.313080025,54.562145391,277.42,2960531456
fabric,2,benchmark,216.564263939,54.813329304999996,278.85,2960678912
fabric,2,benchmark,216.814276958,55.06334232399999,280.82,2960977920
fabric,2,benchmark,217.064078118,55.313143483999994,281.32,2961068032
fabric,2,benchmark,217.314789199,55.563854564999986,282.35,2961170432
fabric,2,benchmark,217.564915544,55.81398091,283.27,2961182720
fabric,2,benchmark,217.816070445,56.065135811000005,284.23,2961182720
fabric,2,benchmark,218.065393313,56.31445867899998,285.41,2961219584
fabric,2,benchmark,218.315770809,56.56483617500001,286.29,2961219584
fabric,2,benchmark,218.566050471,56.81511583700001,287.42,2961219584
fabric,2,benchmark,218.816391625,57.06545699099999,288.2,2961219584
fabric,2,benchmark,219.066688467,57.315753833,289.58,2961244160
fabric,2,benchmark,219.316834273,57.56589963900001,290.26,2961244160
fabric,2,benchmark,219.567351365,57.816416731000004,291.38,2961244160
fabric,2,benchmark,219.817506501,58.06657186699999,292.66,2961268736
fabric,2,benchmark,220.067801283,58.31686664899999,294.49,2961272832
fabric,2,benchmark,220.317939548,58.567004913999995,294.84,2961272832
fabric,2,benchmark,220.568068913,58.81713427899999,295.27,2961272832
fabric,2,benchmark,220.818365665,59.067431030999984,296.39,2961326080
fabric,2,benchmark,221.06828239,59.317347756000004,296.72,2961326080
fabric,2,benchmark,221.318847204,59.567912570000004,297.72,2961326080
fabric,2,benchmark,221.56901298,59.81807834599999,298.07,2961326080
fabric,2,benchmark,221.819353294,60.06841865999999,299.14,2961338368
fabric,2,benchmark,222.069771012,60.318836377999986,300.52,2961686528
fabric,2,benchmark,222.322203732,60.57126909799999,301.56,2854985728
fabric,2,benchmark,222.572747745,60.82181311099998,302.52,2854989824
fabric,2,benchmark,222.825393665,61.074459031,303.34,2855006208
fabric,2,benchmark,223.073841052,61.322906418,304.81,2855010304
fabric,2,benchmark,223.323297226,61.57236259199999,305.82,2855026688
fabric,2,benchmark,223.57385813,61.82292349599999,306.73,2855030784
fabric,2,benchmark,223.824038167,62.073103532999994,308.13,2855071744
fabric,2,benchmark,224.074445904,62.32351126999998,309.97,2739679232
fabric,2,benchmark,224.324520846,62.57358621200001,310.5,2739679232
fabric,2,benchmark,224.574931993,62.823997359,311.83,2739716096
fabric,2,benchmark,224.825383152,63.074448518,312.64,2739724288
fabric,2,benchmark,225.075753467,63.324818832999995,313.69,2739720192
fabric,2,benchmark,225.32541761,63.574482975999985,314.27,2739720192
fabric,2,benchmark,225.575911191,63.824976556999985,315.32,2739732480
fabric,2,benchmark,225.826105117,64.075170483,315.61,2739732480
fabric,2,benchmark,226.076542216,64.325607582,316.23,2739732480
fabric,2,benchmark,226.326955923,64.57602128900001,317.59,2739740672
fabric,2,benchmark,226.576689429,64.825754795,317.95,2500665344
fabric,2,benchmark,226.828888208,65.07795357399999,319.74,2500747264
fabric,2,benchmark,227.078237647,65.327303013,320.85,2500755456
fabric,2,benchmark,227.328064657,65.577130023,321.1,2500755456
